DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
moons_overlapping,mlp-sigmoid,5000,0,0,3,0.0,1.0,0,0.10690036416053772,0.949999988079071,0.8999999761581421,0.8949999809265137,0.7907355679702048,0.7907355679702048,0.7907355679702048,0.7966682664918565,0.7966682664918565,0.7966682664918565
moons_overlapping,mlp-sigmoid,5000,0,0,6,0.0,1.0,0,0.0913296490907669,0.9599999785423279,0.8999999761581421,0.887499988079071,0.8129107981220657,0.8128794992175272,0.8128794992175273,0.8615470148828192,0.8615284826367109,0.8615284826367109
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.0,1.0,0,0.07000569254159927,0.9599999785423279,0.9100000262260437,0.8899999856948853,0.8021657941777324,0.802971782431052,0.8035623084780388,0.8279468365068219,0.8289126675846504,0.8311246649622154
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.0,1.0,10,0.10241078585386276,0.9599999785423279,0.8999999761581421,0.893750011920929,0.8201234060057591,0.8200904977375566,0.8200575894693541,0.8659681525438567,0.8660108328682272,0.8660108328682272
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.001,1.0,0,0.2551059126853943,0.9200000166893005,0.8799999952316284,0.9012500047683716,0.7858459593742868,0.7858459593742868,0.7858635158622869,0.7826720837186936,0.7826720837186936,0.7826720837186936
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.0001,1.0,0,0.13506411015987396,0.949999988079071,0.9200000166893005,0.8962500095367432,0.831140461427299,0.8312916939725429,0.8313084975886811,0.8451354632959326,0.8450773265338734,0.8450704254649999
moons_overlapping,mlp-sigmoid,5000,0,0,12,1e-05,1.0,0,0.08237845450639725,0.9700000286102295,0.9100000262260437,0.8962500095367432,0.8086236158021205,0.8087664465392952,0.8089428845087463,0.8216850062523038,0.8217875753532303,0.8218173745069343
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.0001,1.0,0,0.1351953148841858,0.949999988079071,0.9100000262260437,0.8987500071525574,0.8299936468689366,0.8298047699994849,0.8297360875015024,0.8521335467605489,0.8518935876874595,0.8519249188730387
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.0001,1.0,10,0.13431347906589508,0.949999988079071,0.9100000262260437,0.8987500071525574,0.8248252888957572,0.8246707532752966,0.8246707532752966,0.8415131505297748,0.8413425517582525,0.8414314511833696
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.0001,0.9,0,0.1390412151813507,0.949999988079071,0.9100000262260437,0.8962500095367432,0.8356102233200585,0.8356102233200584,0.8356102233200585,0.8567860996718611,0.8567860996718611,0.8567860996718611
