DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
moons_overlapping,mlp-sgm,0,0,3,0.0,1.0,-,-,5000.0,0.18384018540382385,0.9100000262260437,0.8899999856948853,0.90625,0.8277149425287357,0.8277333333333333,0.8277333333333333,0.8159047619047619,0.8159047619047619,0.8159047619047619
moons_overlapping,mlp-sgm,0,0,6,0.0,1.0,-,-,5000.0,0.17904070019721985,0.8999999761581421,0.9100000262260437,0.90625,0.8276045977011495,0.8275678160919542,0.8275310344827587,0.828083308799413,0.8279764110040191,0.8279311047336313
moons_overlapping,mlp-sgm,0,0,12,0.0,1.0,-,-,5000.0,0.17227691411972046,0.9100000262260437,0.8799999952316284,0.9024999737739563,0.8448931032033524,0.8449108601463171,0.8449463740322467,0.8385505815229317,0.8385533245556287,0.838397520298442
moons_overlapping,mlp-sgm,0,0,12,0.0,1.0,+,-,3000.0,0.3135567307472229,0.8399999737739563,0.8600000143051147,0.8387500047683716,0.8217400847976525,0.821705426356589,0.8216823207292137,0.8211326302110238,0.8210585671092611,0.82104228152526
moons_overlapping,mlp-sgm,0,0,12,0.001,1.0,-,-,5000.0,0.34510868787765503,0.8399999737739563,0.8500000238418579,0.8299999833106995,0.8145707831325302,0.8145707831325302,0.8145929305457122,0.8135879720035195,0.8137103547786244,0.8137492592292936
moons_overlapping,mlp-sgm,0,0,12,0.0001,1.0,-,-,5000.0,0.21074894070625305,0.9100000262260437,0.9100000262260437,0.9087499976158142,0.8140038815925835,0.8137589267208081,0.8137212413559194,0.8040919415434837,0.8038187692662664,0.8039357629924515
moons_overlapping,mlp-sgm,0,0,12,1e-05,1.0,-,-,5000.0,0.1820710003376007,0.9100000262260437,0.8899999856948853,0.9024999737739563,0.8383585481923432,0.8382697634775197,0.8382875204204845,0.8303341773169359,0.8302493652392233,0.8303226523307661
moons_overlapping,mlp-sgm,0,0,12,0.0001,1.0,-,+,5000.0,0.20350371301174164,0.8999999761581421,0.8999999761581421,0.9037500023841858,0.8369168867094179,0.8367731853209032,0.8367731853209032,0.8242179241390618,0.8241305339129259,0.8241305339129259
moons_overlapping,mlp-sgm,0,0,12,0.0001,1.0,+,-,1200.0,0.3315581977367401,0.8299999833106995,0.8700000047683716,0.8224999904632568,0.8156599169484996,0.8156813219743997,0.8156706194614496,0.8205588036290239,0.8206019703388574,0.8205885233335054
moons_overlapping,mlp-sgm,0,0,12,0.0001,0.5,-,-,5000.0,0.2589266300201416,0.8299999833106995,0.8999999761581421,0.8612499833106995,0.8097516965441494,0.8097516965441495,0.8097516965441494,0.8143801426561037,0.8143801426561037,0.8143801426561037
