DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
segmentation,mlp-sgm,5000,0,2,128,1e-05,1.0,0,0.060205087065696716,0.9534631967544556,0.4698275923728943,0.9003466367721558,0.9939737675182774,0.9927824361627657,0.635397066712725,0.9609048170855219,0.973003726070236,0.6196878585077832
segmentation,mlp-sgm,5000,0,2,128,1e-05,1.0,10,0.06498615443706512,0.9420995712280273,0.45043104887008667,0.8856152296066284,0.9935004047434949,0.9924526878759953,0.7789115449990685,0.9800267626891775,0.9742072722099986,0.7320903982682492
segmentation,mlp-sgm,5000,0,2,128,1e-05,0.8,0,0.07914061844348907,0.9004328846931458,0.4094827473163605,0.7980936169624329,0.9924185986834989,0.9939445969696339,0.5560569816492829,0.9512842745835363,0.9499530295027511,0.6354805379138398
segmentation,mlp-sgm,5000,0,2,128,1e-05,0.8,10,0.08101096004247665,0.9020562767982483,0.42241379618644714,0.7980936169624329,0.9930218326354943,0.9933458413691754,0.5594141778787796,0.9866284810840205,0.9863548575237335,0.7125907831691707
segmentation,mlp-sft,5000,0,2,128,1e-05,1.0,0,0.1103290468454361,0.9767315983772278,0.4806034564971924,0.9393414258956909,0.9974901685636575,0.997113565885979,0.829364141912866,0.983679864660619,0.9813768378236213,0.7682555312927045
segmentation,mlp-sft,5000,0,2,128,1e-05,1.0,10,0.14978767931461334,0.9540043473243713,0.4676724076271057,0.8856152296066284,0.9969011568574759,0.9965056870170487,0.7575537006414896,0.9909562368965563,0.990159110390812,0.7534888485004521
segmentation,mlp-sft,5000,0,2,128,1e-05,0.8,0,0.1655193269252777,0.9680736064910889,0.4784482717514038,0.9211438298225403,0.998771270186454,0.998632168698128,0.7807103009648567,0.991831353141783,0.9899423169826258,0.7462555955561356
segmentation,mlp-sft,5000,0,2,128,1e-05,0.8,10,0.20052900910377502,0.9453462958335876,0.4676724076271057,0.8916811347007751,0.9973440546857849,0.9974135434147745,0.7142812046926825,0.988277454573215,0.9878663090946086,0.7491534689554781
segmentation,mlp-sgm-2,5000,0,2,128,1e-05,1.0,0,0.042868055403232574,0.9675324559211731,0.47413793206214905,0.9367417693138123,0.9983025598321025,0.9980977779987369,0.8257466398911459,0.9659706929802762,0.9695150621116458,0.8286730080374368
segmentation,mlp-sgm-2,5000,0,2,128,1e-05,1.0,10,0.04819944500923157,0.9556276798248291,0.4719827473163605,0.8968803882598877,0.9972155140310873,0.9970357447112417,0.6596399512317055,0.9891068915602698,0.9870033867863652,0.7658568090888683
segmentation,mlp-sgm-2,5000,0,2,128,1e-05,0.8,0,0.06584378331899643,0.9128788113594055,0.4590517282485962,0.8266897797584534,0.9953104431768318,0.9960585173809174,0.6412258317836422,0.875706925329273,0.8967161248843493,0.8545525117337268
segmentation,mlp-sgm-2,5000,0,2,128,1e-05,0.8,10,0.07019637525081635,0.9074675440788269,0.4267241358757019,0.8032928705215454,0.9939551763563599,0.9943763850493411,0.505687431074688,0.9371374914704388,0.9427229059033654,0.614261933468225
segmentation,mlp-sft-2,5000,0,2,128,1e-05,1.0,0,0.08437687158584595,0.9826839566230774,0.4806034564971924,0.9341421127319336,0.9987627462052014,0.9987289382156025,0.6450469515869589,0.9963520977595332,0.9959768984726735,0.7261182233368487
segmentation,mlp-sft-2,5000,0,2,128,1e-05,1.0,10,0.09538416564464569,0.9751082062721252,0.4784482717514038,0.9358752369880676,0.9983327410566216,0.9981434099344547,0.5293881781568348,0.9910017781283188,0.9901578645429943,0.6310591638658647
segmentation,mlp-sft-2,5000,0,2,128,1e-05,0.8,0,0.16808369755744934,0.9588744640350342,0.47413793206214905,0.9055459499359131,0.9985950735424421,0.9985343155869472,0.6593234601655654,0.9879753101455712,0.9877983089049364,0.7716715223039835
segmentation,mlp-sft-2,5000,0,2,128,1e-05,0.8,10,0.2091028243303299,0.9318181872367859,0.4461206793785095,0.8483535647392273,0.9962218485503014,0.996392410096476,0.5851429380377619,0.9729289291655734,0.9747079469768983,0.6899669966698199
