DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
segmentation,mlp-sgm,5000,0,0,16,0.001,1,0,0.184187486767769,0.926406919956207,0.931034505367279,0.915077984333038,0.912250695732839,0.917372062461348,0.908540120593692,0.9358571866133,0.937695791328192,0.922484660364059
segmentation,mlp-sgm,5000,0,0,16,0.0001,1,0,0.065610103309155,0.974025964736938,0.978448271751404,0.956672430038452,0.94713768115942,0.944855072463768,0.934166666666667,0.951691087291953,0.946962012170549,0.936198348088073
segmentation,mlp-sgm,5000,0,0,16,1E-05,1,0,0.019996782764793,0.995670974254608,0.974137902259827,0.965337932109833,0.947441651705565,0.94822710951526,0.922710951526032,0.954578961450196,0.958784116056061,0.945375201748911
segmentation,mlp-sgm,5000,0,0,16,1E-06,1,0,0.003763278247789,1,0.974137902259827,0.962738275527954,0.914784501705985,0.934146903062399,0.924622694827622,0.935005263562719,0.947597200034794,0.933917414142734
segmentation,mlp-sgm,5000,0,0,32,0.001,1,0,0.176980555057526,0.922077894210815,0.931034505367279,0.914211452007294,0.897400545741778,0.899612236105127,0.872344296040978,0.903565093823713,0.913127415711232,0.901454113136902
segmentation,mlp-sgm,5000,0,0,32,0.0001,1,0,0.06125658005476,0.974025964736938,0.965517222881317,0.954072773456574,0.951330694223091,0.955683512415814,0.953335732524463,0.954712089731398,0.956182156391879,0.949436228398898
segmentation,mlp-sgm,5000,0,0,32,1E-05,1,0,0.015968453139067,0.997835516929626,0.969827592372894,0.967937588691711,0.943284376587868,0.958600498439352,0.960753950010888,0.952618331385325,0.965321616296734,0.966644274827954
segmentation,mlp-sgm,5000,0,0,32,1E-06,1,0,0.003130656434223,1,0.974137902259827,0.97140383720398,0.894696293893439,0.916227394371908,0.916822101478658,0.906032602936577,0.919625461201007,0.910584517590952
segmentation,mlp-sgm,5000,0,0,64,0.001,1,0,0.172762006521225,0.905844151973724,0.900862097740173,0.906412482261658,0.91415268040507,0.915852276750938,0.898378301819984,0.917569211304138,0.928714739862627,0.916342572189436
segmentation,mlp-sgm,5000,0,0,64,0.0001,1,0,0.059962049126625,0.975108206272125,0.974137902259827,0.960138618946075,0.949948987600063,0.952538847904568,0.943121174070005,0.950229498766805,0.951220457523573,0.941530832284742
segmentation,mlp-sgm,5000,0,0,64,1E-05,1,0,0.014889942482114,0.998917758464813,0.961206912994385,0.97140383720398,0.951666531505961,0.959181466763982,0.937501689508826,0.956357088289861,0.961053512314016,0.946820546400378
segmentation,mlp-sgm,5000,0,0,64,1E-06,1,0,0.002806633710861,1,0.965517222881317,0.964471399784088,0.933271974229176,0.943549624175487,0.935704424429689,0.939019982249834,0.947451746749531,0.939686755014803
segmentation,mlp-sgm,5000,0,0,128,0.001,1,0,0.173094987869263,0.903679668903351,0.905172407627106,0.899480044841766,0.872491861005913,0.889401036475982,0.862558966181649,0.881977262166317,0.90092361633983,0.893150028760861
segmentation,mlp-sgm,5000,0,0,128,0.0001,1,0,0.060314495116472,0.976190447807312,0.969827592372894,0.954072773456574,0.948880091854746,0.952256096516032,0.948948640172742,0.959101310525734,0.954535452920501,0.945378815892334
segmentation,mlp-sgm,5000,0,0,128,1E-05,1,0,0.015150891616941,0.997835516929626,0.961206912994385,0.97053724527359,0.951601890756302,0.959112394957983,0.945745798319328,0.95546854600426,0.96188745447674,0.953649934721363
segmentation,mlp-sgm,5000,0,0,128,1E-06,1,0,0.004651232622564,1,0.974137902259827,0.966204524040222,0.93634586639071,0.932275497297919,0.885431758077498,0.94684882008137,0.956014278478873,0.937473753679497
