DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
segmentation,mlp-sgm,5000,0,0,64,0.0001,1,0,0.057969219982624,0.976190447807312,0.961206912994385,0.952339708805084,0.939813053188849,0.942079576474481,0.938588799735296,0.930402085563156,0.935857693803474,0.936291892972928
segmentation,mlp-sgm,5000,0,0,64,1E-05,1,0,0.014691637828946,0.998917758464813,0.974137902259827,0.968804180622101,0.962507453786524,0.967948717948718,0.965339892665474,0.958863258445864,0.967316971352782,0.96592284595779
segmentation,mlp-sgm,5000,0,0,64,1E-06,1,0,0.002548715798184,1,0.978448271751404,0.967071056365967,0.965973401245048,0.968260705527259,0.960832861724203,0.969055247283131,0.973321324419658,0.965660164663851
segmentation,mlp-sgm,5000,0,0,64,1E-05,1,10,0.014870210550726,1,0.974137902259827,0.967937588691711,0.95647124295289,0.965883520046456,0.961455636478018,0.952244847151972,0.969212148951163,0.964903715298876
segmentation,mlp-sgm,5000,0,0,64,1E-05,0.8,0,0.021752083674073,0.993506491184235,0.965517222881317,0.962738275527954,0.952985996274046,0.957277123061143,0.953634898373558,0.943815995571152,0.961233375031234,0.959991499508545
segmentation,mlp-sgm,5000,0,0,64,1E-05,0.8,10,0.021396931260824,0.990259766578674,0.974137902259827,0.963604867458344,0.952209660842754,0.955464200068517,0.948526892771497,0.941345050263175,0.952878042323152,0.952859235002157
segmentation,mlp-sft,5000,0,0,64,0.0001,1,0,0.066772744059563,0.997835516929626,0.965517222881317,0.966204524040222,0.958905369667701,0.958537426698861,0.958008508681154,0.950591175292763,0.951438582902372,0.953367881574489
segmentation,mlp-sft,5000,0,0,64,1E-05,1,0,0.0117944823578,1,0.948275864124298,0.965337932109833,0.959560143626571,0.959537701974865,0.959133752244165,0.964156479605594,0.964133720319804,0.963687512903678
segmentation,mlp-sft,5000,0,0,64,1E-06,1,0,0.002043806249276,1,0.969827592372894,0.96187174320221,0.951801801801802,0.952088452088452,0.951760851760852,0.964137404096556,0.964258315770579,0.964144926590422
segmentation,mlp-sft,5000,0,0,64,1E-05,1,10,0.014062504284084,1,0.978448271751404,0.960138618946075,0.943454716684979,0.943768639146131,0.944435724376079,0.965670031594337,0.966483631427322,0.966945454087421
segmentation,mlp-sft,5000,0,0,64,1E-05,0.8,0,0.028198663145304,0.99675327539444,0.961206912994385,0.966204524040222,0.96286075658273,0.96230884212947,0.962055881338392,0.962456916455553,0.961940814060838,0.961748162402456
segmentation,mlp-sft,5000,0,0,64,1E-05,0.8,10,0.027518220245838,0.99675327539444,0.978448271751404,0.966204524040222,0.953110267908474,0.952765321375187,0.952075428308612,0.942836357570419,0.942516758106367,0.942662456330538
segmentation,rbf,500,0,0,64,0.0001,1,0,0.062773913145065,0.952380955219269,0.922413766384125,0.92201042175293,0.92312552213868,0.922598162071846,0.90828111946533,0.925306871979807,0.929217596337726,0.91484330357539
segmentation,rbf,500,0,0,64,1E-05,1,0,0.057736702263355,0.936147212982178,0.918103456497192,0.905545949935913,0.923629340239673,0.929836267064659,0.911417409244546,0.92701300104805,0.93311701054048,0.917837821869543
segmentation,rbf,500,0,0,64,1E-06,1,0,0.057500213384628,0.938311696052551,0.913793087005615,0.904679358005524,0.919940787182166,0.919157088122605,0.896464646464646,0.92052735666163,0.928314427307614,0.91142140364298
segmentation,rbf-reg,500,0,0,64,0.0001,1,0,0.114982090890408,0.994588732719421,0.969827592372894,0.963604867458344,0.954286570743405,0.958440390544707,0.958697327852004,0.959680450431439,0.961060577720693,0.96086424956821
segmentation,rbf-reg,500,0,0,64,1E-05,1,0,0.053957350552082,0.99675327539444,0.969827592372894,0.969670712947845,0.954346993489085,0.956261968594408,0.95508745052981,0.96095473375905,0.962140018642294,0.960783516359683
segmentation,rbf-reg,500,0,0,64,1E-06,1,0,0.039190918207169,0.994588732719421,0.965517222881317,0.967937588691711,0.945800769435505,0.947058965859324,0.947204142369765,0.948021631702901,0.949470131793293,0.950088306415818
segmentation,rbf-sk,,,,32,,,,,0.87987012987013,,0.873483535528596,0.909858121330724,0.902451619917373,0.900528647532072,0.909848004063993,0.904251858311737,0.902014433754428
segmentation,rbf-sk,,,,64,,,,,0.918831168831169,,0.915944540727903,0.930166099347502,0.922334168869295,0.920715114748023,0.918883845764381,0.914559947804734,0.912571763064017
segmentation,rbf-sk,,,,128,,,,,0.948051948051948,,0.928076256499134,0.928442059554746,0.916135128750295,0.914537702631253,0.939716779548292,0.922920390637715,0.921310162927683
segmentation,rbf-sk,,,,256,,,,,0.976190476190476,,0.941941074523397,0.909898529431957,0.91942770050392,0.919166815416935,0.931189652739212,0.932199816066634,0.931654619672541
