DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
segmentation,mlp-sgm,0,0,3,0.0,1.0,-,-,3000.0,0.061960212886333466,0.923160195350647,0.8831169009208679,0.8978354978354979,0.8662455257179281,0.8607047709331023,0.8208407564192668,0.8073203946431765,0.7675230436995637,0.7105322895699216
segmentation,mlp-sgm,0,0,6,0.0,1.0,-,-,3000.0,0.01448566559702158,0.9805194735527039,0.9523809552192688,0.9445887445887445,0.8985019477543538,0.9213809005499541,0.8753866865261228,0.8272719358543016,0.8677332100761157,0.8386119398338081
segmentation,mlp-sgm,0,0,32,0.0,1.0,-,-,3000.0,1.6000886944311787e-06,1.0,0.9653679728507996,0.9549783549783549,0.841428969942116,0.8737708347862473,0.8725503870562802,0.8448945412577566,0.8985240013197598,0.876300905202223
segmentation,mlp-sgm,0,0,32,0.0,1.0,+,-,1200.0,3.424172246013768e-05,1.0,0.9610389471054077,0.9471861471861471,0.8439101507477448,0.9420160637755867,0.9304852099379627,0.8439392012560422,0.9442016965244779,0.9443433076125792
segmentation,mlp-sgm,0,0,32,0.001,1.0,-,-,3000.0,0.17461442947387695,0.9199134111404419,0.8961039185523987,0.9064935064935065,0.8825214899713466,0.884705861544448,0.8755173511620503,0.9019070521111496,0.8933896157308725,0.8798417803321547
segmentation,mlp-sgm,0,0,32,0.0001,1.0,-,-,3000.0,0.059384334832429886,0.9783549904823303,0.9696969985961914,0.9497835497835497,0.9260679596391412,0.9338163643793419,0.9285197875082514,0.8666917711366446,0.8760864663232704,0.8822693074033588
segmentation,mlp-sgm,0,0,32,1e-05,1.0,-,-,3000.0,0.01586170494556427,1.0,0.9610389471054077,0.9523809523809523,0.9524628099173554,0.963801652892562,0.9578842975206612,0.9314181952264963,0.9505025441402051,0.9421915531689955
segmentation,mlp-sgm,0,0,32,0.0001,1.0,-,+,3000.0,0.06285710632801056,0.9610389471054077,0.9523809552192688,0.9393939393939394,0.9081105990783409,0.9129690585911785,0.9028571428571429,0.8883364213957569,0.8573760791324628,0.8747370775982198
segmentation,mlp-sgm,0,0,32,0.0001,1.0,+,-,2800.0,0.05904815346002579,0.9740259647369385,0.9696969985961914,0.948051948051948,0.9205022831050228,0.9296955859969559,0.9235464231354642,0.8985671453571735,0.888056799387946,0.8719496080071464
segmentation,mlp-sgm,0,0,32,0.0001,0.5,-,-,3000.0,0.07905494421720505,0.9491341710090637,0.9307359457015991,0.935930735930736,0.9168312623446758,0.9208315623671774,0.9213315998699902,0.9144859178502144,0.9231684897718934,0.9184848108926346
segmentation,mlp-sgm,0,0,32,0.0001,0.5,+,-,2300.0,0.07965358346700668,0.951298713684082,0.9307359457015991,0.9307359307359307,0.9268023255813954,0.929813953488372,0.9224767441860465,0.9107717382952331,0.8766880529048457,0.8535909724125558
segmentation,mlp-sft,0,0,3,0.0,1.0,-,-,3000.0,0.15300078690052032,0.9621211886405945,0.939393937587738,0.9393939393939394,0.8313429888084267,0.8289335088874259,0.8266754443712969,0.7911938669592595,0.7881333979935261,0.785091578097372
segmentation,mlp-sft,0,0,6,0.0,1.0,-,-,3000.0,0.015536281280219555,0.9945887327194214,0.9567099809646606,0.929004329004329,0.8186359193508057,0.8136805855477008,0.8171072670652149,0.8372707500676128,0.8366393448288252,0.8388997404963899
segmentation,mlp-sft,0,0,32,0.0,1.0,-,-,3000.0,2.6196310500381514e-05,1.0,0.9567099809646606,0.9575757575757575,0.8978300180831826,0.9057183452042662,0.9208491714949996,0.876751791825064,0.8800210891855512,0.884811440199429
segmentation,mlp-sft,0,0,32,0.0,1.0,+,-,1100.0,7.545293192379177e-05,1.0,0.9653679728507996,0.9567099567099567,0.8996199095022624,0.9058371040723981,0.9176470588235294,0.8651957098668713,0.867703956517883,0.9193143780433336
segmentation,mlp-sft,0,0,32,0.001,1.0,-,-,3000.0,0.2593995928764343,0.9718614816665649,0.9653679728507996,0.9437229437229437,0.9300776287932251,0.9314749470712773,0.9321383203952011,0.9132509626404707,0.9033524993172934,0.8965581374429853
segmentation,mlp-sft,0,0,32,0.0001,1.0,-,-,3000.0,0.07409937679767609,0.9967532753944397,0.9783549904823303,0.9627705627705627,0.9251505772126486,0.9235193240756232,0.9213024928894095,0.9074967099947706,0.904643621956924,0.9021545115016795
segmentation,mlp-sft,0,0,32,1e-05,1.0,-,-,3000.0,0.013766985386610031,1.0,0.9783549904823303,0.9549783549783549,0.9491770695306506,0.9491857870144361,0.9485842806332381,0.9345911198932438,0.9348340322274138,0.9337248284258036
segmentation,mlp-sft,0,0,32,0.0001,1.0,-,+,3000.0,0.07164312899112701,0.9956709742546082,0.9826839566230774,0.9601731601731601,0.9415062531854,0.9423883639785157,0.9428980279923159,0.9293492394761298,0.9293294202342991,0.9277513700302725
segmentation,mlp-sft,0,0,32,0.0001,1.0,+,-,3000.0,0.07778815925121307,0.9902597665786743,0.9870129823684692,0.9601731601731601,0.9394479946681302,0.9390559454267456,0.9370760967577528,0.8998455252925982,0.8970071385319635,0.8908628224210611
segmentation,mlp-sft,0,0,32,0.0001,0.5,-,-,3000.0,0.14352446794509888,0.9718614816665649,0.9567099809646606,0.9532467532467532,0.9420224038752648,0.9415850909947185,0.940845023043025,0.9053213913791882,0.9030112286310169,0.8973311916004761
segmentation,mlp-sft,0,0,32,0.0001,0.5,+,-,2300.0,0.1425844132900238,0.9740259647369385,0.9653679728507996,0.9489177489177489,0.9435466410986019,0.9437399480390944,0.9429667202771249,0.8939066472319361,0.8855580749817621,0.873341602737503
segmentation,rbf,0,0,32,0.001,1.0,-,-,3000.0,0.2490154653787613,0.8419913649559021,0.822510838508606,0.8389610389610389,0.8734533994695783,0.8953471598033668,0.8969006957621759,0.8690305422997489,0.8876597204240492,0.8961867070056853
segmentation,rbf,0,0,32,0.0001,1.0,-,-,3000.0,0.11352232098579407,0.9123376607894897,0.887445867061615,0.8935064935064935,0.9378742043234387,0.9362198273145522,0.9078433226192726,0.942471035446956,0.9371211074665394,0.8931651522291518
