DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
moons_separable,mlp-sgm,0,1,12,0.0,1.0,-,-,5000.0,0.06181063503026962,0.7900000214576721,0.8199999928474426,0.98875,0.8841372971639893,0.8844891047973087,0.5276432946371201,0.8827836098002786,0.8830259346177585,0.5334655524303908
moons_separable,mlp-sgm,0,1,32,0.0,1.0,-,-,5000.0,0.023704666644334793,0.7300000190734863,0.6700000166893005,0.9975,0.8950293832645324,0.8946309793847517,0.5397198492796638,0.8993264459381434,0.8987678839682633,0.5654440419190037
moons_separable,mlp-sgm,0,1,32,0.0001,1.0,-,-,5000.0,0.14592726528644562,0.7450000047683716,0.7749999761581421,0.99875,0.9113872033888032,0.9117684203035737,0.7181266492518961,0.9107730494573447,0.9110360271584099,0.7252121978035966
moons_separable,mlp-sgm,0,1,32,0.0001,1.0,-,+,5000.0,0.14957450330257416,0.7850000262260437,0.800000011920929,0.9975,0.9087189397603941,0.9078559922604763,0.5287449573339971,0.9095052167325108,0.9086584587046662,0.5357700923957123
moons_separable,mlp-sgm,0,1,32,0.0001,1.0,+,-,3200.0,0.14997823536396027,0.7250000238418579,0.7049999833106995,0.9975,0.9010299014243915,0.9008553551273561,0.6742766504017695,0.9035841857861129,0.9032785666077575,0.6813287045906249
moons_separable,mlp-sgm,0,1,32,0.0001,0.5,-,-,5000.0,0.23775574564933777,0.6650000214576721,0.6700000166893005,0.8975,0.8642180102831517,0.8695976534452292,0.5360275258479187,0.8674641345973825,0.8714287372497218,0.6084937325258933
moons_separable,mlp-sgm,0,2,12,0.0,1.0,-,-,5000.0,0.14919616281986237,0.8949999809265137,0.7950000166893005,0.97625,0.869396019711707,0.8736841393470826,0.5049511960633865,0.8669859271331303,0.8710646250680341,0.6160425466324616
moons_separable,mlp-sgm,0,2,32,0.0,1.0,-,-,5000.0,0.03674200549721718,0.9950000047683716,0.8050000071525574,0.995,0.8583679947803938,0.861416947408704,0.6078878710029548,0.8564772287643818,0.8588085740559033,0.6134863194511833
moons_separable,mlp-sgm,0,2,32,0.0001,1.0,-,-,5000.0,0.2443167120218277,0.8849999904632568,0.7950000166893005,0.985,0.9118676157303514,0.9139544917220322,0.6311116782876397,0.9117960784489272,0.9133177440610624,0.6436214803822592
moons_separable,mlp-sgm,0,2,32,0.0001,1.0,-,+,5000.0,0.21948784589767456,0.9200000166893005,0.8299999833106995,0.99,0.8935131394997354,0.893857134310688,0.5643254553011411,0.8897086549088878,0.8903584260959216,0.5713998370546514
moons_separable,mlp-sgm,0,2,32,0.0001,1.0,+,-,2000.0,0.20558854937553406,0.9200000166893005,0.7799999713897705,0.98625,0.899694846493695,0.8979527756101393,0.6055629432886557,0.8989354037203581,0.8973025496953222,0.6025455016045289
moons_separable,mlp-sgm,0,2,32,0.0001,0.5,-,-,5000.0,0.29938986897468567,0.824999988079071,0.75,0.905,0.8715056429144828,0.8714027685022161,0.5884095953156726,0.8712156743197447,0.8702461402734628,0.602647126497373
