DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
moons_separable,mlp-sgm,5000,0,1,8,0,1,0,0.0415,0.7450,1.0000,0.9962,0.9009,0.9004,0.3824,0.9009,0.9004,0.3890
moons_separable,mlp-sgm,5000,0,1,32,0,1,0,0.0328,0.7600,1.0000,0.9950,0.9040,0.9045,0.2650,0.9097,0.9105,0.2549
moons_separable,mlp-sgm,5000,0,1,32,0,1,10,0.0385,0.7650,1.0000,0.9987,0.9237,0.9235,0.4665,0.9223,0.9218,0.4731
moons_separable,mlp-sgm,5000,0,1,32,0.001,1,0,0.3309,0.7500,0.8900,0.8600,0.8971,0.8768,0.4805,0.8959,0.8771,0.4511
moons_separable,mlp-sgm,5000,0,1,32,0.0001,1,0,0.1403,0.7400,1.0000,0.9912,0.9300,0.9276,0.5254,0.9317,0.9289,0.5192
moons_separable,mlp-sgm,5000,0,1,32,1E-05,1,0,0.0611,0.7750,1.0000,0.9962,0.9238,0.9236,0.6143,0.9263,0.9261,0.6104
moons_separable,mlp-sgm,5000,0,1,32,0.0001,1,0,0.1403,0.7650,1.0000,0.9875,0.9332,0.9311,0.5564,0.9342,0.9317,0.5498
moons_separable,mlp-sgm,5000,0,1,32,0.0001,1,10,0.1401,0.7450,1.0000,0.9875,0.9325,0.9305,0.5177,0.9339,0.9314,0.5131
moons_separable,mlp-sgm,5000,0,1,32,0.0001,0.9,0,0.1632,0.7700,0.9700,0.9613,0.9289,0.9246,0.5666,0.9294,0.9249,0.5757
moons_separable,mlp-sgm,5000,0,1,32,0.0001,0.6,0,0.2146,0.7150,0.9200,0.8938,0.9234,0.9213,0.4454,0.9234,0.9214,0.4429
moons_separable,mlp-sgm,5000,0,1,32,0.0001,0.9,10,0.1659,0.8000,0.9700,0.9525,0.9238,0.9185,0.5702,0.9236,0.9179,0.5692
