DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
iris,mlp-sgm,0,1,8,0.0,1.0,-,-,5000.0,0.0001852791610872373,0.7416666746139526,0.6333333253860474,0.9066666666666666,0.9046273232420003,0.9025914926231079,0.6561601839432842,0.929379201742667,0.9327533385913801,0.835078682912958
iris,mlp-sgm,0,1,16,0.0,1.0,-,-,5000.0,1.005779267870821e-06,0.625,0.5333333611488342,0.96,0.9738265493215988,0.9728639530619729,0.7636596993032637,0.9648359838762316,0.9637287243582394,0.75171689908532
iris,mlp-sgm,0,1,16,0.0001,1.0,-,-,5000.0,0.052946727722883224,0.625,0.5666666626930237,0.9466666666666667,0.9665956263899185,0.9650667160859896,0.7680689399555226,0.9621519885622449,0.9604529879743554,0.7459230386580814
iris,mlp-sgm,0,1,16,0.0001,1.0,-,+,5000.0,0.04742204770445824,0.6416666507720947,0.6333333253860474,0.9466666666666667,0.9588120830244626,0.9548276501111934,0.7666790214974055,0.9645355384280584,0.9618024596238103,0.7547356084030011
iris,mlp-sgm,0,1,16,0.0001,1.0,+,-,1700.0,0.051287584006786346,0.6416666507720947,0.6000000238418579,0.9466666666666667,0.9489899925871015,0.9450982209043736,0.7562546330615271,0.9615401402438439,0.9578596986004394,0.7391284641284641
iris,mlp-sgm,0,1,16,0.0001,0.5,-,-,5000.0,0.10583534091711044,0.6166666746139526,0.5333333611488342,0.9466666666666667,0.903169014084507,0.897238695329874,0.6500648628613788,0.9101988943149376,0.9072046615317761,0.630190030401408
iris,mlp-sgm,0,2,8,0.0,1.0,-,-,5000.0,6.432438385672867e-05,1.0,0.8666666746139526,0.9466666666666667,0.9623795404002965,0.9607348035581913,0.514524647887324,0.9628614595656478,0.9585282940926385,0.5902625433099016
iris,mlp-sgm,0,2,16,0.0,1.0,-,-,5000.0,7.412987201860233e-07,1.0,0.8999999761581421,0.96,0.957439493949395,0.954895489548955,0.6156032269893656,0.9644177536684229,0.9642856087994357,0.6577500374705253
iris,mlp-sgm,0,2,16,0.0001,1.0,-,-,5000.0,0.05078049749135971,1.0,0.8666666746139526,0.9466666666666667,0.9673369162342476,0.9625185322461082,0.7328113417346181,0.971953826284535,0.9678920768159612,0.7372066098575285
iris,mlp-sgm,0,2,16,0.0001,1.0,-,+,5000.0,0.058818064630031586,1.0,0.9333333373069763,0.9466666666666667,0.9718773165307635,0.966966271312083,0.6832375833951074,0.9731388656827255,0.9706515219673114,0.6737609693750045
iris,mlp-sgm,0,2,16,0.0001,1.0,+,-,1300.0,0.060427095741033554,0.9916666746139526,0.8999999761581421,0.9466666666666667,0.9718773165307635,0.9683561897702002,0.6055874722016308,0.9794132131878843,0.9754265304018593,0.6004410956165342
iris,mlp-sgm,0,2,16,0.0001,0.5,-,-,5000.0,0.13120245933532715,0.9833333492279053,0.8333333134651184,0.96,0.9810231023102309,0.961908690869087,0.5505592225889256,0.9891042367975441,0.9716741204070637,0.6813134715019055
iris,mlp-sft,0,2,8,0.0,1.0,-,-,5000.0,1.6262024473689962e-06,1.0,0.800000011920929,0.9333333333333333,0.9663700234192037,0.9667447306791569,0.8471662763466044,0.9590702799142696,0.9600911118813932,0.8488420265913872
iris,mlp-sft,0,2,16,0.0,1.0,-,-,5000.0,5.731965302402386e-07,1.0,0.8999999761581421,0.9733333333333334,0.9386963621518642,0.9378572076567178,0.7893949015694457,0.919062675066046,0.9170348573600163,0.7903491456458397
iris,mlp-sft,0,2,16,0.0001,1.0,-,-,5000.0,0.053859010338783264,1.0,0.8333333134651184,0.9466666666666667,0.9683098591549296,0.9672442550037065,0.8345997034840622,0.9664540560218727,0.9647985539762406,0.849917266758732
iris,mlp-sft,0,2,16,0.0001,1.0,-,+,5000.0,0.041381191462278366,1.0,0.7666666507720947,0.96,0.9631463146314632,0.9609002566923359,0.8106435643564357,0.9659481116637426,0.9641112545637275,0.8167563669099996
