DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
multiclass,mlp-sgm,0,0,3,0.0,1.0,-,-,5000.0,0.1169700101017952,0.9300000071525574,0.9100000262260437,0.918749988079071,0.8641862899005756,0.859717425431711,0.8497331240188383,0.913890050024542,0.8357012935210473,0.8343358152308756
multiclass,mlp-sgm,0,0,6,0.0,1.0,-,-,5000.0,0.11251047998666763,0.9300000071525574,0.9200000166893005,0.9162499904632568,0.8465109649569342,0.8626580603123536,0.8567530695770805,0.8572634233501596,0.862309224750687,0.8620259264714377
multiclass,mlp-sgm,0,0,12,0.0,1.0,-,-,5000.0,0.09255344420671463,0.9300000071525574,0.9100000262260437,0.9150000214576721,0.8773203953712633,0.868229668916747,0.8498674059787851,0.8814795973130707,0.7915631865225751,0.8056456883402753
multiclass,mlp-sgm,0,0,12,0.0,1.0,+,-,3600.0,0.09399795532226562,0.9300000071525574,0.949999988079071,0.9275000095367432,0.8340691514081234,0.836462496514546,0.8377172599683986,0.8167150099999745,0.7808614603767428,0.7579040315841797
multiclass,mlp-sgm,0,0,12,0.001,1.0,-,-,5000.0,0.23707306385040283,0.9300000071525574,0.8999999761581421,0.9237499833106995,0.8502850551254464,0.8784356352181726,0.8870871137336676,0.8539836153876018,0.8763277558479574,0.8838140069852113
multiclass,mlp-sgm,0,0,12,0.0001,1.0,-,-,5000.0,0.14067226648330688,0.9300000071525574,0.9300000071525574,0.9287499785423279,0.8913602984581237,0.8967911029255508,0.8990342612925315,0.9038240206744322,0.9016776441925578,0.8996083399069884
multiclass,mlp-sgm,0,0,12,1e-05,1.0,-,-,5000.0,0.0949506014585495,0.949999988079071,0.9300000071525574,0.9375,0.8201866666666667,0.8146933333333334,0.8104266666666666,0.8069577927970516,0.7833645446328088,0.7573200186548558
multiclass,mlp-sgm,0,0,12,0.0001,1.0,-,+,5000.0,0.1388457864522934,0.9200000166893005,0.9200000166893005,0.9225000143051147,0.8974997814494273,0.8994448815455898,0.9022860389894223,0.9119776220556434,0.8696979016753046,0.8677393001529426
multiclass,mlp-sgm,0,0,12,0.0001,1.0,+,-,5000.0,0.13821613788604736,0.9300000071525574,0.9300000071525574,0.9262499809265137,0.8883323040325716,0.8941650083487729,0.8962922299229167,0.8535961756124505,0.8535482569388537,0.8520919835341173
multiclass,mlp-sgm,0,0,12,0.0001,0.5,-,-,5000.0,0.1950392723083496,0.9300000071525574,0.8999999761581421,0.8974999785423279,0.8986514029485699,0.9266424349480263,0.9266594197975406,0.8935932542152396,0.9244604718212525,0.9112501214359464
multiclass,mlp-sgm,0,0,12,0.0001,0.5,+,-,1300.0,0.20111586153507233,0.8899999856948853,0.8999999761581421,0.9037500023841858,0.8792010202798586,0.9231556824917821,0.9239280774550483,0.8805223856451457,0.923578605784383,0.9149251065680889
multiclass,mlp-sft,0,0,3,0.0,1.0,-,-,5000.0,0.17022430896759033,0.9300000071525574,0.9100000262260437,0.9162499904632568,0.8628005945714808,0.8628209566084991,0.8626784223493719,0.8438689697599552,0.8438689697599552,0.843908539243969
multiclass,mlp-sft,0,0,6,0.0,1.0,-,-,5000.0,0.1678428202867508,0.9300000071525574,0.9200000166893005,0.9125000238418579,0.8668199608610567,0.8668884540117416,0.8669863013698631,0.8631815906246955,0.8632719870296107,0.863354728592192
multiclass,mlp-sft,0,0,12,0.0,1.0,-,-,5000.0,0.12298832088708878,0.9399999976158142,0.9399999976158142,0.9262499809265137,0.782108465426931,0.7819254786248542,0.7818339852238156,0.7399751729297183,0.7412393296484204,0.741354113854114
multiclass,mlp-sft,0,0,12,0.0,1.0,+,-,1500.0,0.18437568843364716,0.9300000071525574,0.8799999952316284,0.925000011920929,0.8522072072072072,0.8523198198198199,0.852364864864865,0.8154906037490629,0.8154906037490629,0.8156085143728102
multiclass,mlp-sft,0,0,12,0.001,1.0,-,-,5000.0,0.27447137236595154,0.9300000071525574,0.8999999761581421,0.9337499737739563,0.866383774090071,0.8676972039099795,0.8686065014776084,0.8622285623494587,0.863546353815965,0.8643168107300628
multiclass,mlp-sft,0,0,12,0.0001,1.0,-,-,5000.0,0.16213659942150116,0.949999988079071,0.9300000071525574,0.9225000143051147,0.8767593321094501,0.876846752338491,0.8765844916513681,0.8720914951850984,0.8712844934272677,0.8701365634718488
multiclass,mlp-sft,0,0,12,1e-05,1.0,-,-,5000.0,0.13629938662052155,0.949999988079071,0.9399999976158142,0.9262499809265137,0.8500194423477208,0.8500994990736295,0.8507285162057687,0.8519490003580913,0.8519390523935978,0.8517278494551221
multiclass,mlp-sft,0,0,12,0.0001,1.0,-,+,5000.0,0.15650363266468048,0.9399999976158142,0.949999988079071,0.925000011920929,0.8589864864864865,0.8593018018018018,0.8595945945945946,0.8517327074360845,0.8516639382017845,0.8520719349378107
multiclass,mlp-sft,0,0,12,0.0001,1.0,+,-,5000.0,0.16431614756584167,0.9399999976158142,0.9300000071525574,0.925000011920929,0.8823873873873874,0.8822747747747749,0.8820720720720722,0.8765503621507585,0.8764408367435977,0.8764765133566391
multiclass,mlp-sft,0,0,12,0.0001,0.5,-,-,5000.0,0.24473869800567627,0.8899999856948853,0.8799999952316284,0.9075000286102295,0.903283448737994,0.9032834487379942,0.9033020623929715,0.9205065557365799,0.9205065557365799,0.9205426307726551
multiclass,mlp-sft,0,0,12,0.0001,0.5,+,-,1200.0,0.2485511302947998,0.8899999856948853,0.8899999856948853,0.9225000143051147,0.9032476615088731,0.9030946761080513,0.9032039513943526,0.9104337680460439,0.9104833122394643,0.9106319448197261
multiclass,rbf,0,0,12,0.001,1.0,-,-,10000.0,0.2075064480304718,0.9200000166893005,0.9100000262260437,0.9049999713897705,0.9219431520790928,0.9270863623146263,0.9291945332945624,0.9388007968541835,0.937953478042025,0.9377446619312163
multiclass,rbf,0,0,12,0.0001,1.0,-,-,10000.0,0.13056887686252594,0.9300000071525574,0.9100000262260437,0.9474999904632568,0.8304749340369393,0.8303807010931022,0.8267370272647316,0.8323102619023285,0.8302187180257948,0.8249065221569166
multiclass,rbf,0,0,12,1e-05,1.0,-,-,10000.0,0.10302340984344482,0.9399999976158142,0.9200000166893005,0.9212499856948853,0.8770218173203248,0.8673515539187181,0.8543214662617648,0.8894232454642995,0.884287773778321,0.8729490937731722
multiclass,rbf-reg,0,0,12,0.001,1.0,-,-,10000.0,0.19004321098327637,0.9300000071525574,0.9399999976158142,0.9137499928474426,0.907075873827792,0.9118142707032257,0.9150062451674299,0.9204465922273334,0.9233884152330202,0.9245574266846731
multiclass,rbf-reg,0,0,12,0.0001,1.0,-,-,10000.0,0.09881819039583206,0.9599999785423279,0.9399999976158142,0.90625,0.8735632183908045,0.876248275862069,0.8763218390804598,0.8728548768272798,0.8637308332538224,0.8419467911433864
multiclass,rbf-reg,0,0,12,1e-05,1.0,-,-,10000.0,0.06956747174263,0.9599999785423279,0.9399999976158142,0.9075000286102295,0.8334822425731516,0.8265951902315539,0.8206946616037525,0.7949226328463617,0.7833479005089173,0.7775749858376977
