DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
multiclass,mlp-sgm,0,1,12,0.0,1.0,-,-,5000.0,0.10972721129655838,0.5799999833106995,0.5699999928474426,0.945,0.9326175633974648,0.9265942333913972,0.6420703830922696,0.9105557545649554,0.9054061646852634,0.7436578767350056
multiclass,mlp-sgm,0,1,32,0.0,1.0,-,-,5000.0,0.08151306211948395,0.5199999809265137,0.5,0.93875,0.9298290696020776,0.9281524295706679,0.6603002706148651,0.9047364971609229,0.9035286260815435,0.7298834909666335
multiclass,mlp-sgm,0,1,32,0.0001,1.0,-,-,5000.0,0.17758452892303467,0.5049999952316284,0.550000011920929,0.95125,0.9451364549740575,0.94027982712336,0.6784600785677511,0.9370258316517955,0.931955490798138,0.6897054961597625
multiclass,mlp-sgm,0,1,32,0.0001,1.0,-,+,5000.0,0.18062515556812286,0.6000000238418579,0.5849999785423279,0.95125,0.9549718262032334,0.9453672979484997,0.684282676756141,0.9493491876126062,0.9409693565219786,0.6780793410152702
multiclass,mlp-sgm,0,1,32,0.0001,1.0,+,-,3800.0,0.16963230073451996,0.5249999761581421,0.5699999928474426,0.9575,0.9481657842344153,0.9362638480504949,0.701337050367263,0.9446756501464885,0.9305240166923349,0.6963966206416071
multiclass,mlp-sgm,0,1,32,0.0001,0.5,-,-,5000.0,0.18342505395412445,0.574999988079071,0.5899999737739563,0.94,0.9416293824022638,0.9231675302641233,0.5142718759826015,0.9436259844225083,0.9270741374405258,0.613170617760893
multiclass,mlp-sgm,0,2,12,0.0,1.0,-,-,5000.0,0.125080406665802,0.8899999856948853,0.8600000143051147,0.95,0.946729410331384,0.9430807342430149,0.6257110948667967,0.9405668801686261,0.9364092181096625,0.6902375190871214
multiclass,mlp-sgm,0,2,32,0.0,1.0,-,-,5000.0,0.07898583263158798,0.9449999928474426,0.8349999785423279,0.92,0.9299168631447144,0.9290210564524723,0.6193997512388107,0.9257658986559051,0.9239738746655508,0.6353271738914601
multiclass,mlp-sgm,0,2,32,0.0001,1.0,-,-,5000.0,0.1996697187423706,0.8600000143051147,0.8199999928474426,0.96,0.9389463116233497,0.9289639413160067,0.645670975788985,0.9354050186340493,0.9272069444998197,0.6718253364131765
multiclass,mlp-sgm,0,2,32,0.0001,1.0,-,+,5000.0,0.19274431467056274,0.8700000047683716,0.8349999785423279,0.95625,0.9510755523229385,0.9444785889626329,0.6760982311523269,0.9451319233195664,0.9380886688465481,0.6926296690648382
