DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,mlp-sgm,0,0,64,0,1,-,-,1000,1.5447174650518E-09,1,0.941704034805298,0.943001899936669,0.930430564883218,0.941153645250354,0.925356316692784,0.953366062058165,0.958096952169831,0.955322590528594
alphanumeric,mlp-sgm,0,0,256,0,1,-,-,1000,4.31368024633727E-10,1,0.949551582336426,0.951234958834706,0.935449703425735,0.945946530167569,0.945120791325851,0.958261666623259,0.961973757289585,0.958040422100388
alphanumeric,mlp-sgm,0,0,128,0,1,-,-,1000,7.56268825341522E-10,1,0.951793730258942,0.949968334388854,0.941080168776371,0.95189029535865,0.953552742616034,0.959946498552704,0.963992990988916,0.963355586432013
alphanumeric,mlp-sgm,0,0,128,0,1,+,-,130,7.51553125155624E-06,1,0.95347535610199,0.953768207726409,0.923993523622405,0.943104295148174,0.936100347468573,0.961530051191594,0.970235253759215,0.966624221789079
alphanumeric,mlp-sgm,0,0,128,0.001,1,-,-,1000,0.092232383787632,0.246920198202133,0.209641262888908,0.206459784673844,0.725684124971235,0.679630237124154,0.617027110395174,0.930987388498109,0.89854523151954,0.890698076022547
alphanumeric,mlp-sgm,0,0,128,0.0001,1,-,-,1000,0.041052795946598,0.953401207923889,0.905829608440399,0.918302723242559,0.863635391606522,0.911595829991981,0.899652499331729,0.949096257712508,0.96008712996052,0.947820900736945
alphanumeric,mlp-sgm,0,0,128,1E-05,1,-,-,1000,0.010180031880736,0.997321903705597,0.935538113117218,0.941735275490817,0.914710096196018,0.94061577146867,0.931595567381071,0.960854528557156,0.963604704740685,0.946540367614034
alphanumeric,mlp-sgm,0,0,128,0.0001,1,-,+,1000,0.041909590363503,0.931976437568665,0.887892365455627,0.903736542115263,0.813710212813042,0.882146018515103,0.88872957621805,0.953285825810261,0.968905791559969,0.960298668691946
alphanumeric,mlp-sgm,0,0,128,0.0001,1,+,-,540,0.041453756392002,0.95018744468689,0.903587460517883,0.905003166561115,0.869353860508514,0.922463261021693,0.894933519944017,0.947559569506058,0.961203253875699,0.945189002966788
alphanumeric,mlp-sgm,0,0,128,0.0001,0.5,-,-,1000,0.044756069779396,0.936797022819519,0.900784730911255,0.896770107663078,0.855806557831618,0.903166268066965,0.904401060621816,0.928901320899791,0.949928400960204,0.944866463614475
