DS,Attempt,Units,Beta,Tst acc,SOT,SDT,SRT,MOT,OT C0,OT C1,OT C2,Micro,Macro
alphanumeric,0,32,1e-06,0.656111462951235,0.32708978375911285,0.9006045924975637,0.9006485376293683,0.8717746839208171,0.884575638827912,0.8841878360523029
alphanumeric,0,64,1e-06,0.8258391386953768,0.2215641989625418,0.9589123834106439,0.9592638660282309,0.8591081306843306,0.9032194396386652,0.9029344163684793
alphanumeric,0,128,1e-06,0.9050031665611147,0.14556040638332365,0.9826396667728436,0.9828449602488287,0.8305701551080923,0.9369998933552527,0.9376880869356403
alphanumeric,0,256,1e-06,0.9271690943635212,0.12350124675049073,0.9892185924982757,0.989208645020956,0.7386212701243356,0.956000981865147,0.9550010658476824
alphanumeric,0,512,1e-06,0.9404686510449651,0.10673442603704124,0.9932123224775777,0.9932098066593708,0.817306237892032,0.9592817109878654,0.9598977092453732
alphanumeric,0,32,1e-05,0.6782773907536416,0.30649444110703716,0.8339666734949253,0.8618359422651558,0.8521131144315687,0.872585190673903,0.8720825219021576
alphanumeric,0,64,1e-05,0.8290056998100064,0.2195806356714847,0.9587362106138769,0.9594962509100584,0.8534774144217899,0.9106781759721718,0.9125092476930176
alphanumeric,0,128,1e-05,0.8980367321089296,0.1550678468946063,0.98367945787332,0.9838099638474134,0.864220016787401,0.9472848390774015,0.9480559050200581
alphanumeric,0,256,1e-05,0.9164027865737808,0.14220491451007333,0.9906091326759945,0.9905779064808324,0.8347247815462758,0.9666999321748464,0.9668343334100444
alphanumeric,0,512,1e-05,0.9436352121595947,0.10114800423878488,0.9923180434307244,0.9922516021597617,0.7899503526634061,0.9528406664775807,0.953510671335908
alphanumeric,0,32,0.0001,0.694743508549715,0.3026711273475404,0.8487034711108151,0.87362373682289,0.8518769857999965,0.9013869464765336,0.8956996305572923
alphanumeric,0,64,0.0001,0.8321722609246358,0.21665353998481052,0.8677502429998845,0.9057668326254301,0.8652811688275609,0.8883385377073706,0.8885888472155954
alphanumeric,0,128,0.0001,0.8923369221025966,0.16326217530566947,0.9255541533341246,0.9533286341421271,0.8778330695033943,0.942784131035596,0.9457898620905288
alphanumeric,0,256,0.0001,0.9176694110196327,0.1402660665240341,0.9781082839589345,0.9831111176916225,0.9220252003829668,0.9518610332379799,0.9514501423097426
alphanumeric,0,512,0.0001,0.9423685877137429,0.10319640456989249,0.9816280241935484,0.9877150537634409,0.9013866085898953,0.9534964904330646,0.9538911938833822
alphanumeric,0,32,0.001,0.6345788473717543,0.42897020888239074,0.586641646722108,0.6035425261452212,0.8510042427269302,0.8444212322404375,0.84287920739293
alphanumeric,0,64,0.001,0.7998733375554148,0.3595025394434467,0.6011594538748238,0.6209651816233126,0.8660067889476359,0.9036507091482696,0.9046495449509345
alphanumeric,0,128,0.001,0.8733375554148195,0.5427212046802941,0.9106270307959006,0.9145591861579195,0.8936945050310324,0.9194994732289573,0.9192457050680207
alphanumeric,0,256,0.001,0.9081697276757441,0.5021198135609275,0.8837613788913604,0.8930073915841115,0.9336973762244497,0.9465115461998116,0.94558628418021
alphanumeric,0,512,0.001,0.9341355288157062,0.4251397836012258,0.922757729272208,0.9315529426480704,0.9425204613362628,0.955499200696575,0.9562165407025591
alphanumeric,0,32,0.01,0.5402153261557948,0.8770831376041109,0.8548619138845885,0.8531250638247464,0.8352950748336456,0.8230324862693583,0.820670187743261
alphanumeric,0,64,0.01,0.6972767574414186,0.9210421405982308,0.9138066259745486,0.9123627367936173,0.8199177854009146,0.8204438410844903,0.8221083959100375
alphanumeric,0,128,0.01,0.8087397086763775,0.9590758508404418,0.9616350140622301,0.9613259625714633,0.8607330939130489,0.8709472991943591,0.8699746612111223
alphanumeric,0,256,0.01,0.8714376187460418,0.9748181545797633,0.9750715588025295,0.974999840626275,0.9164301355535203,0.9308942560039914,0.9304838393332809
alphanumeric,0,512,0.01,0.8917036098796707,0.9818036544421488,0.9799764333677684,0.9799877324380164,0.9265971146023829,0.9491549289204959,0.9485052139769456
