0,3.399633,3.576237,3.311331,2.86982,0.485662,3.399633,3.223029,3.576237,3.576237,3.576237
-3.399633,0,1.192079,-0.39736,-1.192079,-3.576237,0.132453,-0.83887,1.280381,0.573964,1.103777
-3.576237,-1.192079,0,-1.898496,-1.898496,-3.576237,-1.986799,-1.986799,0.220755,-1.103777,-0.044151
-3.311331,0.39736,1.898496,0,-0.927173,-3.487935,1.015475,-0.309058,2.340007,1.192079,1.456986
-2.86982,1.192079,1.898496,0.927173,0,-3.311331,1.103777,0.662266,1.986799,1.368683,1.898496
-0.485662,3.576237,3.576237,3.487935,3.311331,0,3.487935,3.399633,3.576237,3.576237,3.576237
-3.399633,-0.132453,1.986799,-1.015475,-1.103777,-3.487935,0,-1.192079,1.810194,0.662266,0.927173
-3.223029,0.83887,1.986799,0.309058,-0.662266,-3.399633,1.192079,0,2.251705,1.63359,1.810194
-3.576237,-1.280381,-0.220755,-2.340007,-1.986799,-3.576237,-1.810194,-2.251705,0,-1.280381,-0.662266
-3.576237,-0.573964,1.103777,-1.192079,-1.368683,-3.576237,-0.662266,-1.63359,1.280381,0,0.83887
-3.576237,-1.103777,0.044151,-1.456986,-1.898496,-3.576237,-0.927173,-1.810194,0.662266,-0.83887,0
-30.994056,5.121525,17.042316,-0.264906,-4.856618,-31.082357,4.94492,-2.737367,18.984962,9.360028,14.481553
0,1,2,3,4,5,6,7,8,9,10
