DS,Clf,Attempt,Type,Noise,Units,Beta,Dropout,ES,Targets,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,mlp-sigmoid,0,1,,16,1E-05,1,0,"(0.0, 1.0)",0.017141532152891,0.729846656322479,0.938340783119202,0.934768855571747,0.755897312667708,0.797780915001268,0.852155005540203,0.925375473071474,0.937099072764658,0.942920796348977
alphanumeric,mlp-sigmoid,0,1,,32,1E-05,1,0,"(0.0, 1.0)",0.012353172525764,0.73299252986908,0.941704034805298,0.951868295669556,0.864215518008569,0.898144263490005,0.925842582351221,0.967817887470391,0.973355701952658,0.961432611278213
alphanumeric,mlp-sigmoid,0,1,,64,1E-05,1,0,"(0.0, 1.0)",0.00998760946095,0.73299252986908,0.94002240896225,0.948701739311218,0.961783644014804,0.969715739128965,0.963234523668689,0.96304667627283,0.970534058501512,0.956856193835753
alphanumeric,mlp-sigmoid,0,1,,128,1E-05,1,0,"(0.0, 1.0)",0.00879093632102,0.730239868164063,0.945067286491394,0.94363522529602,0.822876822929808,0.877023094649375,0.909424568131739,0.951971724897579,0.963493153936038,0.952143764165037
alphanumeric,mlp-sigmoid,0,1,,256,1E-05,1,0,"(0.0, 1.0)",0.008146428503096,0.733385741710663,0.939461886882782,0.94173526763916,0.785577795744559,0.937761893127874,0.969477460504564,0.951744205340646,0.970985204883562,0.960176112453116
alphanumeric,mlp-sigmoid,0,1,,128,0.0001,1,0,"(0.0, 1.0)",0.035939391702414,0.681871831417084,0.885089695453644,0.872070908546448,0.7513171142344,0.851328115097728,0.876425628185168,0.933825742143184,0.95547851932904,0.944156016042374
alphanumeric,mlp-sigmoid,0,1,,128,1E-06,1,0,"(0.0, 1.0)",0.001514698378742,0.734172224998474,0.951233208179474,0.950601637363434,0.938210612662291,0.954456453004223,0.964778246099382,0.960517862683126,0.965876082057845,0.955096165457212
alphanumeric,mlp-sigmoid,0,1,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009280387312174,0.732599318027496,0.945067286491394,0.951234936714172,0.901448619821578,0.942560047163578,0.954308589395649,0.951771464679039,0.958817583908278,0.944130868852123
alphanumeric,mlp-sigmoid,0,1,,128,1E-05,0.5,0,"(0.0, 1.0)",0.01077735144645,0.731812834739685,0.952914774417877,0.946801781654358,0.95129203271097,0.949734929799626,0.908807416061103,0.963223558162598,0.97305534833656,0.963143855004771
alphanumeric,mlp-sigmoid,0,1,,128,1E-05,0.5,10,"(0.0, 1.0)",0.011219346895814,0.732599318027496,0.95347535610199,0.947435081005096,0.890299215416194,0.904823637443958,0.899856688543186,0.96034623238656,0.97098301777615,0.959613223425635
alphanumeric,mlp-sigmoid,0,1,,128,1E-05,0.5,0,"(0.1, 0.9)",0.010860972106457,0.731419563293457,0.945067286491394,0.953134894371033,0.951486530636491,0.965617375882011,0.953488372093023,0.957340769090605,0.966519714713228,0.963783719193675
,,,,,,,,,,,,,,,,,,,
