DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,mlp-sgm,1000,0,0,64,1E-05,1,0,0.010500558651984,1,0.950672626495361,0.955668151378632,0.927548991763703,0.94928524093534,0.946113793429897,0.963010344560585,0.968465462344244,0.966421266960783
alphanumeric,mlp-sgm,1000,0,0,256,1E-05,1,0,0.008691963739693,0.996786296367645,0.940582931041718,0.936668753623962,0.90447599729547,0.930730223123732,0.918816768086545,0.964067663521981,0.971660392125592,0.954197602991526
alphanumeric,mlp-sgm,1000,0,0,128,0.0001,1,0,0.039128944277763,0.961435437202454,0.918721973896027,0.922735929489136,0.890618495223736,0.925515037636284,0.912902100655963,0.938377047167067,0.954127797921924,0.942291261648948
alphanumeric,mlp-sgm,1000,0,0,128,1E-05,1,0,0.00907320342958,1,0.94730943441391,0.955668151378632,0.923629650667424,0.950866231184323,0.950515951907602,0.964723048914785,0.963897937788759,0.962082380111568
alphanumeric,mlp-sgm,1000,0,0,128,1E-06,1,0,0.001572912675329,1,0.952354252338409,0.960101306438446,0.921975122502827,0.938779997487122,0.934487163378984,0.966040448302402,0.968109077297814,0.95830259646599
alphanumeric,mlp-sgm,1000,0,0,128,1E-05,1,10,0.009551720693707,1,0.948430478572845,0.947435081005096,0.941732169318987,0.960923909541911,0.962993685973842,0.969453734576062,0.975336555793227,0.969951374063143
alphanumeric,mlp-sgm,1000,0,0,128,1E-05,0.8,0,0.009869869798422,1,0.952354252338409,0.948701739311218,0.918615767525425,0.94676853088068,0.946257561522359,0.959364416406163,0.975068171199477,0.966933985878825
alphanumeric,mlp-sgm,1000,0,0,128,1E-05,0.8,10,0.010076311416924,1,0.951233208179474,0.951868295669556,0.93063872255489,0.946361662639633,0.944987218545365,0.954486587449226,0.968562308556478,0.963807615526625
alphanumeric,mlp-sft,1000,0,0,64,1E-05,1,0,0.012756375595927,1,0.951233208179474,0.950601637363434,0.944891439894771,0.946744905105998,0.948764925946805,0.967544554875265,0.965115937986828,0.966250470849186
alphanumeric,mlp-sft,1000,0,0,256,1E-05,1,0,0.055287774652243,0.995179414749146,0.906950652599335,0.903736531734467,0.913671486003024,0.912325268321469,0.910951388632759,0.958034071759058,0.958328529563388,0.956831140152314
