1.000000 ,0.000349 ,0.000675 ,0.000349 ,0.001268 ,0.046945 ,0.001268 ,0.000349 ,0.000675 ,0.000349 ,0.000349 ,0.030510 ,0.024341 ,0.004107 ,0.001720 ,0.003095 ,0.005411 ,0.507801 ,0.007077 ,0.000349 ,0.004107 
0.000349 ,1.000000 ,0.145120 ,0.102345 ,0.452912 ,0.003095 ,0.894626 ,0.309880 ,0.037977 ,0.005411 ,0.037977 ,0.000349 ,0.009190 ,0.894626 ,0.691102 ,0.122277 ,0.145120 ,0.015169 ,0.024341 ,0.037977 ,0.452912 
0.000675 ,0.145120 ,1.000000 ,0.825283 ,0.171098 ,0.005411 ,0.507801 ,0.452912 ,0.309880 ,0.057631 ,0.627207 ,0.000349 ,0.015169 ,0.452912 ,0.030510 ,0.019283 ,0.030510 ,0.001720 ,0.030510 ,0.894626 ,0.030510 
0.000349 ,0.102345 ,0.825283 ,1.000000 ,0.171098 ,0.001720 ,0.309880 ,0.452912 ,0.309880 ,0.024341 ,0.565992 ,0.000349 ,0.004107 ,0.401542 ,0.037977 ,0.011849 ,0.015169 ,0.002316 ,0.004107 ,0.757278 ,0.024341 
0.001268 ,0.452912 ,0.171098 ,0.171098 ,1.000000 ,0.019283 ,0.825283 ,0.894626 ,0.070266 ,0.015169 ,0.046945 ,0.000349 ,0.015169 ,0.825283 ,0.353837 ,0.171098 ,0.085089 ,0.009190 ,0.070266 ,0.102345 ,0.309880 
0.046945 ,0.003095 ,0.005411 ,0.001720 ,0.019283 ,1.000000 ,0.009190 ,0.002316 ,0.002316 ,0.000487 ,0.001720 ,0.000349 ,0.627207 ,0.070266 ,0.030510 ,0.269690 ,0.171098 ,0.145120 ,0.565992 ,0.001720 ,0.057631 
0.001268 ,0.894626 ,0.507801 ,0.309880 ,0.825283 ,0.009190 ,1.000000 ,0.507801 ,0.122277 ,0.009190 ,0.200411 ,0.000349 ,0.030510 ,0.825283 ,0.691102 ,0.145120 ,0.269690 ,0.011849 ,0.057631 ,0.233230 ,0.507801 
0.000349 ,0.309880 ,0.452912 ,0.452912 ,0.894626 ,0.002316 ,0.507801 ,1.000000 ,0.102345 ,0.007077 ,0.122277 ,0.000349 ,0.003095 ,0.565992 ,0.171098 ,0.046945 ,0.046945 ,0.004107 ,0.011849 ,0.233230 ,0.171098 
0.000675 ,0.037977 ,0.309880 ,0.309880 ,0.070266 ,0.002316 ,0.122277 ,0.102345 ,1.000000 ,0.102345 ,0.507801 ,0.000349 ,0.009190 ,0.145120 ,0.019283 ,0.011849 ,0.024341 ,0.001720 ,0.007077 ,0.691102 ,0.030510 
0.000349 ,0.005411 ,0.057631 ,0.024341 ,0.015169 ,0.000487 ,0.009190 ,0.007077 ,0.102345 ,1.000000 ,0.070266 ,0.000349 ,0.000929 ,0.009190 ,0.002316 ,0.001720 ,0.001720 ,0.000675 ,0.000675 ,0.269690 ,0.004107 
0.000349 ,0.037977 ,0.627207 ,0.565992 ,0.046945 ,0.001720 ,0.200411 ,0.122277 ,0.507801 ,0.070266 ,1.000000 ,0.000349 ,0.003095 ,0.233230 ,0.007077 ,0.001720 ,0.004107 ,0.000349 ,0.004107 ,0.691102 ,0.009190 
0.030510 ,0.000349 ,0.000349 ,0.000349 ,0.000349 ,0.000349 ,0.000349 ,0.000349 ,0.000349 ,0.000349 ,0.000349 ,1.000000 ,0.005411 ,0.001268 ,0.000487 ,0.000487 ,0.000487 ,0.057631 ,0.001268 ,0.000349 ,0.000349 
0.024341 ,0.009190 ,0.015169 ,0.004107 ,0.015169 ,0.627207 ,0.030510 ,0.003095 ,0.009190 ,0.000929 ,0.003095 ,0.005411 ,1.000000 ,0.102345 ,0.030510 ,0.627207 ,0.353837 ,0.401542 ,0.691102 ,0.001720 ,0.200411 
0.004107 ,0.894626 ,0.452912 ,0.401542 ,0.825283 ,0.070266 ,0.825283 ,0.565992 ,0.145120 ,0.009190 ,0.233230 ,0.001268 ,0.102345 ,1.000000 ,0.691102 ,0.233230 ,0.452912 ,0.037977 ,0.122277 ,0.200411 ,0.565992 
