DS,Attempt,Units,Beta,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,0,32,1E-06,0.658644711842939,0.321831854043392,0.374616309171598,0.665743651380671,0.799269658061302,0.822854066199408,0.82324320988993
alphanumeric,0,64,1E-06,0.830272324255858,0.220692245053468,0.427885610068962,0.888512054913663,0.779699510539542,0.863462814420656,0.884990824331991
alphanumeric,0,128,1E-06,0.899303356554782,0.154536898812228,0.188944148763549,0.873828454598559,0.877032311225785,0.898654366284649,0.930311435475133
alphanumeric,0,256,1E-06,0.91956934768841,0.137310194155562,0.217750306457353,0.937009832997219,0.80753319710975,0.838937151087375,0.953608302616839
alphanumeric,0,512,1E-06,0.940468651044965,0.106144047364471,0.138557849143154,0.919440146588341,0.846472814582509,0.873621430162065,0.956838940957008
alphanumeric,0,32,1E-05,0.687143761874604,0.285396340178739,0.364490463549268,0.641058643713297,0.794869399698646,0.808483761675523,0.812238058065639
alphanumeric,0,64,1E-05,0.83153894870171,0.221424414630812,0.470866873669616,0.897928798797039,0.779153403762833,0.878776387148533,0.907332439899072
alphanumeric,0,128,1E-05,0.891703609879671,0.165183529183884,0.196503744834711,0.864608083677686,0.872483382554048,0.910761235234899,0.931761376717953
alphanumeric,0,256,1E-05,0.918936035465484,0.137999006988136,0.207887774838265,0.897469466531959,0.812011379482585,0.852390354234088,0.94555972743711
alphanumeric,0,512,1E-05,0.938568714376188,0.10972363146844,0.136037746590182,0.919024991377088,0.803274906443238,0.831507372843101,0.951649753690146
alphanumeric,0,32,0.0001,0.683977200759975,0.897069689722835,0.826335234240863,0.674588392200147,0.880801611217765,0.889372539652289,0.865395976096686
alphanumeric,0,64,0.0001,0.829639012032932,0.942618523548603,0.924596075492905,0.858834043616041,0.904894870405924,0.926346551303601,0.909933280300308
alphanumeric,0,128,0.0001,0.894236858771374,0.95269024797237,0.960044045170553,0.944527985822759,0.916682899747921,0.935042494946556,0.930960114346505
alphanumeric,0,256,0.0001,0.918936035465484,0.734336390591254,0.913836871041024,0.935765471347162,0.907762160325627,0.954584395206704,0.954306568117418
alphanumeric,0,512,0.0001,0.944268524382521,0.343489628696478,0.74529569722812,0.91586743379558,0.887509271118421,0.948295296984161,0.955491778987735
alphanumeric,0,32,0.001,0.611146295123496,0.865789401540697,0.875868551220143,0.554473073051904,0.856545008202871,0.850908033666712,0.818690866202666
alphanumeric,0,64,0.001,0.799873337555415,0.935668462622868,0.945810787324025,0.686989166328718,0.882068452784294,0.902827599301114,0.866624221150268
alphanumeric,0,128,0.001,0.863837872070931,0.966620012441127,0.974839249216082,0.841531147249622,0.917196118578006,0.927104410453351,0.905705452248887
alphanumeric,0,256,0.001,0.910702976567448,0.983670948212386,0.986176879653113,0.913049169598298,0.936036439599976,0.936865697506212,0.91808808072888
alphanumeric,0,512,0.001,0.939202026599113,0.988566905257515,0.991280055955068,0.939901911100128,0.937264106998063,0.949737484379289,0.943437280744551
alphanumeric,0,32,0.01,0.504749841671944,0.877063299916605,0.853145640888409,0.464771902010137,0.808373855020246,0.840982732730105,0.780678402952675
alphanumeric,0,64,0.01,0.685877137428752,0.920062221507032,0.92070512599472,0.442890694742972,0.847838999471568,0.866371390727595,0.779293578065782
alphanumeric,0,128,0.01,0.805573147561748,0.958659869756846,0.962107072995592,0.631269189818254,0.890044893883625,0.884069596684882,0.789107482679616
alphanumeric,0,256,0.01,0.863204559848005,0.970959925442684,0.977575697487656,0.579155678055164,0.909988830485117,0.931103831115017,0.867366435563898
alphanumeric,0,512,0.01,0.90880303989867,0.984030129365102,0.986463026579688,0.653690397898787,0.950528253137732,0.957245589256683,0.858988130705459
