DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
mnist,mlp-sgm,0,0,64,1e-05,1.0,-,-,500.0,0.01854609325528145,0.9993749856948853,0.953000009059906,0.946,0.9291331923890064,0.9360065774019263,0.9152932425025448,0.9298014915503485,0.9345276022991739,0.9146493452197092
mnist,mlp-sgm,0,0,128,1e-05,1.0,-,-,500.0,0.019370488822460175,0.996999979019165,0.9589999914169312,0.9468,0.9331106600468216,0.9423630368697409,0.9165118118490141,0.9373367887622812,0.943325288645205,0.9173213766392543
mnist,mlp-sgm,0,0,256,1e-05,1.0,-,-,500.0,0.01898885890841484,0.9987499713897705,0.9599999785423279,0.9506,0.9295761211116611,0.9410906897923408,0.9191850704136573,0.9268364850374432,0.9395342524787038,0.9171499402858156
mnist,mlp-sft,0,0,64,1e-05,1.0,-,-,500.0,0.026873217895627022,1.0,0.9629999995231628,0.9464,0.924613776005854,0.9237164242187205,0.9223538373222644,0.9282234798074507,0.9270836928042003,0.9257890035200683
mnist,mlp-sft,0,0,128,1e-05,1.0,-,-,500.0,0.023671729490160942,1.0,0.9580000042915344,0.9486,0.9347488127086322,0.934132709190115,0.9329029632856448,0.9370464177939194,0.9361568749607351,0.9339715052815782
mnist,mlp-sft,0,0,256,1e-05,1.0,-,-,500.0,0.016689686104655266,1.0,0.9580000042915344,0.9466,0.9335113012389699,0.932505928966354,0.9313941241312294,0.9393765413138656,0.938748545058982,0.938245530468266
mnist,mlp-sgm-2,0,0,64,1e-05,1.0,-,-,500.0,0.02024778537452221,0.9978749752044678,0.9539999961853027,0.9456,0.9304483770030855,0.9288165932616701,0.896351989399821,0.9236940112782299,0.9224664177465481,0.8888278697443933
mnist,mlp-sgm-2,0,0,128,1e-05,1.0,-,-,500.0,0.01452807616442442,0.999750018119812,0.9610000252723694,0.952,0.9342568277310924,0.937251400560224,0.9160390406162464,0.9388491784286117,0.9402367244099675,0.9224722506664713
mnist,mlp-sgm-2,0,0,256,1e-05,1.0,-,-,500.0,0.022684402763843536,0.9903749823570251,0.9520000219345093,0.946,0.9141437632135306,0.9203092944953409,0.9042526035549292,0.9351023083482388,0.9310216248205186,0.9060057144505664
mnist,mlp-sft-2,0,0,64,1e-05,1.0,-,-,500.0,0.03231433033943176,0.9986249804496765,0.9509999752044678,0.9388,0.915110654402366,0.9147082494409495,0.9136479332536878,0.9205977186756347,0.9201307916480852,0.9190878805103694
mnist,mlp-sft-2,0,0,128,1e-05,1.0,-,-,500.0,0.0193705465644598,1.0,0.9620000123977661,0.9454,0.9291533866317025,0.9281525892484217,0.9265020291041023,0.9305273364839719,0.9291526585952191,0.9272315221022083
mnist,mlp-sft-2,0,0,256,1e-05,1.0,-,-,500.0,0.018093254417181015,1.0,0.9589999914169312,0.9496,0.9204080080501732,0.9195505041387518,0.9180548869365213,0.9211133303573409,0.9197742993286759,0.9178391304042577
mnist,conv-sgm,0,0,64,0.0,0.8,-,-,5.0,0.008000096306204796,0.9918749928474426,0.9760000109672546,0.9724,0.944720667227061,0.959991415234382,0.9530759095976488,0.9622212420062894,0.9681541920450611,0.9535637919415498
mnist,conv-sgm,0,0,128,0.0,0.8,-,-,5.0,0.008611499331891537,0.9882500171661377,0.972000002861023,0.967,0.9489442511986463,0.9556666980038232,0.9515866002318951,0.9637694623306057,0.9667984862062946,0.9545367966181028
mnist,conv-sgm,0,0,256,0.0,0.8,-,-,5.0,0.015551126562058926,0.9762499928474426,0.972000002861023,0.9496,0.9334410645752265,0.9440131851673553,0.9353612548642034,0.9364870433432915,0.9481798905483882,0.9414158447378507
mnist,conv-sft,0,0,64,0.0,0.8,-,-,5.0,0.04707972705364227,0.9832500219345093,0.9620000123977661,0.9646,0.948303269057986,0.9475933937078804,0.9462409991671265,0.969209273179561,0.9679600496993093,0.9665543997179376
mnist,conv-sft,0,0,128,0.0,0.8,-,-,5.0,0.03413262963294983,0.9887499809265137,0.9710000157356262,0.967,0.9626103851336529,0.9626166525649462,0.9625859421516092,0.9587217171763676,0.958788543943885,0.9592264614694539
mnist,conv-sft,0,0,256,0.0,0.8,-,-,5.0,0.019940434023737907,0.9937499761581421,0.9769999980926514,0.9608,0.9473344916651091,0.9467567418307873,0.9457191286173086,0.9528750960112875,0.9528299197613717,0.9516423809394043
