DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
mnist,mlp-sgm,500,0,0,64,1E-05,1,0,0.023732926696539,0.989690899848938,0.978399991989136,0.97680002450943,0.958018265130334,0.963676695896524,0.950879366827643,0.961088449034624,0.965304399315113,0.950667599318422
mnist,mlp-sgm,500,0,0,128,1E-05,1,0,0.02252228744328,0.992509067058563,0.982599973678589,0.979399979114532,0.959979708202565,0.967728904758411,0.958635265101875,0.959502148848425,0.96730996888672,0.958410579198173
mnist,mlp-sgm,500,0,0,256,1E-05,1,0,0.024294149130583,0.990490913391113,0.979200005531311,0.977500021457672,0.960638363171355,0.968993464052288,0.957974879227053,0.967546784476113,0.970603951788595,0.956232582751466
mnist,mlp-sft,500,0,0,64,1E-05,1,0,0.024580210447311,0.999981820583344,0.980199992656708,0.978100001811981,0.965382516378087,0.964566238056356,0.963396558139231,0.962449354992373,0.961484344346582,0.959901690137023
mnist,mlp-sft,500,0,0,128,1E-05,1,0,0.045599170029163,0.995000004768372,0.976000010967254,0.97790002822876,0.95682039128079,0.956200584963901,0.955400319920931,0.960549827543389,0.95994992456308,0.959108510491042
mnist,mlp-sft,500,0,0,256,1E-05,1,0,0.022040724754334,0.999963641166687,0.985199987888336,0.982699990272522,0.975287208593053,0.974805169901728,0.97396402856116,0.97622388486607,0.975848959720486,0.975083034635852
mnist,conv-sgm,5,0,0,64,0,0.8,0,0.005958914756775,0.991124987602234,0.987200021743774,0.988125026226044,0.978574519790938,0.980955424614667,0.978019241652518,0.982844081997957,0.984540929692587,0.981944640525614
mnist,conv-sgm,5,0,0,128,0,0.8,0,0.005679049994797,0.990499973297119,0.987800002098084,0.985750019550324,0.982988952218233,0.98490996703018,0.983600740374903,0.984447096203727,0.986400307300871,0.985305798720403
mnist,conv-sgm,5,0,0,256,0,0.8,0,0.003785037901253,0.99524998664856,0.991800010204315,0.988499999046326,0.960224648677179,0.969045518022476,0.969163037980251,0.977773204439844,0.978521775416659,0.977962781561618
mnist,conv-sft,5,0,0,64,0,0.8,0,0.059777118265629,0.982749998569488,0.979399979114532,0.978375017642975,0.973242171200772,0.973205984028902,0.972717087951813,0.975311276035756,0.975360607609875,0.974728415135555
mnist,conv-sft,5,0,0,128,0,0.8,0,0.059777118,0.98275,0.97939998,0.978375,0.9732,0.9732,0.9727,0.9753,0.9754,0.9747
mnist,conv-sft,5,0,0,256,0,0.8,0,0.077074602246285,0.975624978542328,0.972599983215332,0.967000007629394,0.952787635924916,0.953116431246279,0.953149971796559,0.953465913282234,0.953692977109309,0.953839223228626
