DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
mnist,mlp-sgm,0,0,256,1E-05,1,-,-,50,0.020492326468229,0.998875021934509,0.962347745895386,0.954625550660793,0.908859008726401,0.912968726505343,0.856096879650322,0.935745471602297,0.940835904660462,0.893665316371764
mnist,conv-sgm,0,0,128,0,0.8,-,-,5,0.009552349336445,0.987625002861023,0.970099687576294,0.967621145374449,0.96625673430857,0.960053915471936,0.934057576412106,0.969942643933821,0.963507108927947,0.936393600147681
mnist,mlp-sgm,0,1,256,1E-05,1,-,-,50,0.021457614377141,0.996999979019165,0.962669670581818,0.945585911040867,0.893592456258991,0.91161480954738,0.917261693123906,0.9311160366005,0.933507342816611,0.918361114637841
mnist,conv-sgm,0,1,128,0,0.8,-,-,5,0.008564346469939,0.988874971866608,0.977375566959381,0.968841724994355,0.98543355612777,0.98246568303464,0.972031028534752,0.980454370023421,0.977570202020887,0.968462462170193
mnist,mlp-sgm,0,2,256,1E-05,1,-,-,50,0.019941164180636,0.998624980449676,0.96226418018341,0.957718120805369,0.917297829695999,0.927218247363767,0.901250620474188,0.925094653273701,0.933539664047596,0.91299712648964
mnist,conv-sgm,0,2,128,0,0.8,-,-,5,0.012844288721681,0.984250009059906,0.968923389911652,0.961297539149888,0.894050649730485,0.905747999861626,0.890580873519552,0.928186778666012,0.932350005519322,0.911731964019698
mnist,mlp-sgm,0,3,256,1E-05,1,-,-,50,0.017499078065157,0.999249994754791,0.965821385383606,0.954222222222222,0.874210722269201,0.888610094916818,0.870023725436109,0.928676469444144,0.925986929041099,0.89338491543686
mnist,conv-sgm,0,3,128,0,0.8,-,-,5,0.012112879194319,0.984749972820282,0.977949261665344,0.971111111111111,0.86523708277884,0.858820944006713,0.79495563626629,0.9479937623927,0.946639678630758,0.919424862026543
mnist,mlp-sgm,0,4,256,1E-05,1,-,-,50,0.019049566239119,0.999000012874603,0.968715071678162,0.958444444444444,0.70578117386936,0.734770175774621,0.73390430683105,0.922627837347409,0.923972406565527,0.899009153559228
mnist,conv-sgm,0,4,128,0,0.8,-,-,5,0.013391435146332,0.981750011444092,0.972067058086395,0.968666666666667,0.847606719224743,0.844585647761964,0.829438343457315,0.949839586815268,0.949746928796801,0.932649794779904
mnist,mlp-sgm,0,5,256,1E-05,1,-,-,50,0.021539961919189,0.998250007629394,0.963656365871429,0.950264084507042,0.917556309018103,0.907084253588787,0.848256952829098,0.938771343150798,0.927957838758807,0.876414919180481
mnist,conv-sgm,0,5,128,0,0.8,-,-,5,0.01735963858664,0.976249992847443,0.965859055519104,0.953785211267606,0.800441878987604,0.845282844145967,0.84978123856519,0.954386726093863,0.958378439676265,0.947690775396541
mnist,mlp-sgm,0,6,256,1E-05,1,-,-,50,0.021344531327486,0.99874997138977,0.963576138019562,0.957249889819304,0.896915179550068,0.910094310250064,0.887809535761222,0.920125478156053,0.92488817263109,0.900727181123803
mnist,conv-sgm,0,6,128,0,0.8,-,-,5,0.007896323688328,0.989875018596649,0.973509907722473,0.972675187307184,0.937665926515746,0.942925011463335,0.935126346449814,0.957913735561644,0.959742433670622,0.9512800569489
mnist,mlp-sgm,0,7,256,1E-05,1,-,-,50,0.020362965762615,0.997874975204468,0.955832362174988,0.952985739750445,0.920586046646769,0.907164828708088,0.8590541784404,0.941983355088868,0.936249624660828,0.892348772282731
mnist,conv-sgm,0,7,128,0,0.8,-,-,5,0.011245141737163,0.985499978065491,0.98074746131897,0.969474153297683,0.91294116765187,0.898799752355463,0.837709610734854,0.945614431255163,0.94484647466708,0.909457071234048
mnist,mlp-sgm,0,8,256,1E-05,1,-,-,50,0.020908460021019,0.995500028133392,0.961664855480194,0.949678563511417,0.936608982754598,0.931206267052788,0.881921766638598,0.94875609609462,0.942383893137678,0.887263192184099
mnist,conv-sgm,0,8,128,0,0.8,-,-,5,0.007004877086729,0.990750014781952,0.976998925209045,0.971181556195966,0.967360548561019,0.964031598805648,0.944856668440799,0.971157387698142,0.967808437325857,0.951073202577256
mnist,mlp-sgm,0,9,256,1E-05,1,-,-,50,0.01818510890007,0.999499976634979,0.97000002861023,0.961383928571429,0.934745640240369,0.919895069001085,0.881969449936682,0.940190422702639,0.936843232110005,0.906393162729027
mnist,conv-sgm,0,9,128,0,0.8,-,-,5,0.00824159104377,0.991375029087067,0.985555529594421,0.977008928571429,0.951669003470824,0.954735687717966,0.938085314667409,0.955368681134457,0.961656351306086,0.944021461408894
