DS,Clf,Attempt,Type,Noise,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,OT C0,OT C1,OT C2,Micro,Macro
image_segmentation, mlp-sigmoid, 0, 0, 0.500000, 64, 0.000010, 1.000000, 0, 0.013228, 1.000000, 0.965517, 0.963177,  0.94785, 0.95610, 0.94831, 0.94474, 1.00000, 0.92779, 0.93373, 0.85167, 1.00000, nan, 0.99719, nan
image_segmentation, mlp-sigmoid, 0, 0, 1.000000, 64, 0.000010, 1.000000, 0, 0.013357, 1.000000, 0.956897, 0.963177,  0.95590, 0.96161, 0.95038, 0.97479, 1.00000, 0.95158, 0.94118, 0.86161, 1.00000, nan, 0.99767, nan
image_segmentation, mlp-sigmoid, 0, 0, 2.000000, 64, 0.000010, 1.000000, 0, 0.013282, 1.000000, 0.961207, 0.968953,  0.93917, 0.94623, 0.92406, 0.84670, 1.00000, 0.93384, 0.92171, 0.81887, 1.00000, nan, 0.99764, nan
image_segmentation, mlp-sigmoid, 0, 0, 4.000000, 64, 0.000010, 1.000000, 0, 0.013391, 1.000000, 0.965517, 0.964621,  0.95628, 0.96241, 0.95080, 0.97267, nan, 0.93988, 0.91579, 0.86750, 1.00000, nan, 0.99777, nan
image_segmentation, mlp-sigmoid, 0, 0, 8.000000, 64, 0.000010, 1.000000, 0, 0.013173, 1.000000, 0.965517, 0.962455,  0.95884, 0.96174, 0.94778, 0.95306, 1.00000, 0.93889, 0.93901, 0.88472, 1.00000, nan, 0.99740, nan
image_segmentation, mlp-sigmoid, 0, 0, 4.000000, 8, 0.000010, 1.000000, 0, 0.023322, 0.988456, 0.969828, 0.950903,  0.92938, 0.93932, 0.93920, 0.87808, 0.99293, 0.94101, 0.90741, 0.79267, 0.96122, 0.99495, 0.99378, 0.92790
image_segmentation, mlp-sigmoid, 0, 0, 4.000000, 16, 0.000010, 1.000000, 0, 0.016772, 0.998557, 0.969828, 0.966787,  0.92347, 0.95209, 0.94871, 0.80214, nan, 0.94348, 0.81176, 0.78549, 0.98724, nan, 0.99716, nan
image_segmentation, mlp-sigmoid, 0, 0, 4.000000, 32, 0.000010, 1.000000, 0, 0.013942, 1.000000, 0.956897, 0.960289,  0.95457, 0.95963, 0.94748, 0.91800, 1.00000, 0.94432, 0.92981, 0.86364, 0.99490, nan, 0.99671, nan
image_segmentation, mlp-sigmoid, 0, 0, 4.000000, 128, 0.000010, 1.000000, 0, 0.013253, 0.998557, 0.956897, 0.963177,  0.95570, 0.96484, 0.94246, 0.93494, nan, 0.95381, 0.96992, 0.86763, 1.00000, 1.00000, 0.99758, nan
image_segmentation, mlp-sigmoid, 0, 0, 4.000000, 64, 0.000100, 1.000000, 0, 0.054738, 0.978355, 0.965517, 0.950903,  0.92779, 0.93880, 0.93690, 0.69340, nan, 0.91719, 0.95153, 0.78079, 0.99745, nan, 0.99629, nan
image_segmentation, mlp-sigmoid, 0, 0, 4.000000, 64, 0.000001, 1.000000, 0, 0.002321, 1.000000, 0.961207, 0.961733,  0.93187, 0.95275, 0.94834, 0.92157, 1.00000, 0.95513, 0.95471, 0.78101, 0.99490, nan, 0.99724, nan
image_segmentation, mlp-sigmoid, 0, 0, 4.000000, 64, 0.000010, 0.800000, 0, 0.019240, 0.991342, 0.965517, 0.958845,  0.94344, 0.95193, 0.93586, 0.91384, 1.00000, 0.93148, 0.92810, 0.82414, 0.99745, nan, 0.99690, nan
image_segmentation, mlp-sigmoid, 0, 0, 4.000000, 64, 0.000010, 0.900000, 0, 0.016575, 0.995671, 0.965517, 0.966065,  0.93541, 0.94748, 0.94196, 0.90018, 1.00000, 0.91145, 0.89084, 0.83333, 1.00000, nan, 0.99710, nan
image_segmentation, mlp-sigmoid, 0, 0, 4.000000, 64, 0.000010, 1.000000, 50, 0.017046, 0.994228, 0.969828, 0.961733,  0.95224, 0.95858, 0.95299, 0.93736, nan, 0.94682, 0.88822, 0.85663, 0.98980, nan, 0.99769, nan
image_segmentation, mlp-softmax, 0, 0, 0.500000, 64, 0.000010, 1.000000, 0, 0.010473, 1.000000, 0.965517, 0.956679,  0.95368, 0.95312, 0.95282, 0.94805, 1.00000, 0.96111, 0.88214, 0.89713, 1.00000, nan, 0.99771, nan
image_segmentation, mlp-softmax, 0, 0, 1.000000, 64, 0.000010, 1.000000, 0, 0.010506, 1.000000, 0.961207, 0.957401,  0.94023, 0.94016, 0.94008, 0.97089, nan, 0.92651, 0.91852, 0.79945, 1.00000, nan, 0.99754, nan
