DS,Clf,Attempt,Type,Noise,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,RT,SDRT,SRRT
image_segmentation, mlp-sigmoid,0,2,0.5,64,1E-05,1,0,0.010864,0.999038,0.876437,0.974007,0.99665,0.997,0.95243,0.97038,0.99695,0.97453
image_segmentation, mlp-sigmoid,0,2,1,64,1E-05,1,0,0.009922,0.999278,0.834052,0.973646,0.99706,0.99753,0.95462,0.96813,0.99708,0.97437
image_segmentation, mlp-sigmoid,0,2,2,64,1E-05,1,0,0.008757,0.999038,0.772988,0.97509,0.99734,0.99775,0.94311,0.97014,0.99727,0.97875
image_segmentation, mlp-sigmoid,0,2,4,64,1E-05,1,0,0.007797,0.996248,0.758621,0.963899,0.99517,0.99613,0.95847,0.95339,0.99516,0.96101
image_segmentation, mlp-sigmoid,0,2,8,64,1E-05,1,0,0.005774,0.998076,0.763889,0.963899,0.99631,0.99633,0.95581,0.95312,0.9963,0.97974
image_segmentation, mlp-sigmoid,0,2,4,8,1E-05,1,0,0.011811,0.994228,0.868966,0.968231,0.99532,0.9952,0.9519,0.95388,0.9953,0.98325
image_segmentation, mlp-sigmoid,0,2,4,16,1E-05,1,0,0.009048,0.996248,0.925862,0.965343,0.99619,0.99595,0.96899,0.95732,0.99611,0.96774
image_segmentation, mlp-sigmoid,0,2,4,32,1E-05,1,0,0.00787,0.998557,0.871552,0.969675,0.9966,0.99716,0.95632,0.96429,0.99651,0.97811
image_segmentation, mlp-sigmoid,0,2,4,128,1E-05,1,0,0.007192,0.999134,0.725,0.977978,0.99715,0.99731,0.86988,0.97004,0.99719,0.97392
image_segmentation, mlp-sigmoid,0,2,4,64,1E-04,1,0,0.024343,0.987879,0.691379,0.949458,0.99164,0.99048,0.90732,0.93094,0.9916,0.99164
image_segmentation, mlp-sigmoid,0,2,4,64,1E-06,1,0,0.001656,1,0.860345,0.97509,0.99757,0.99786,0.94731,0.96593,0.99756,0.96876
image_segmentation, mlp-sigmoid,0,2,4,64,1E-05,0.8,0,0.008454,0.997114,0.856034,0.971119,0.99685,0.99655,0.92506,0.96246,0.99685,0.9721
image_segmentation, mlp-sigmoid,0,2,4,64,1E-05,0.9,0,0.008006,0.99798,0.874138,0.972563,0.99684,0.99691,0.94275,0.96464,0.99677,0.97511
image_segmentation, mlp-sigmoid,0,2,4,64,1E-05,1,50,0.008916,0.995382,0.890517,0.967148,0.99614,0.99558,0.91952,0.96288,0.99607,0.974
image_segmentation, mlp-softmax,0,2,0.5,64,1E-05,1,0,0.008694,1,0.833333,0.976173,0.99579,0.9958,0.96994,0.98546,0.99572,0.98608
image_segmentation, mlp-softmax,0,2,1,64,1E-05,1,0,0.008604,1,0.814655,0.976895,0.99748,0.99746,0.96722,0.98621,0.99746,0.98728
image_segmentation, mlp-softmax,0,2,2,64,1E-05,1,0,0.007453,1,0.728448,0.977256,0.99692,0.99697,0.96593,0.98594,0.99688,0.98704
image_segmentation, mlp-softmax,0,2,4,64,1E-05,1,0,0.006927,1,0.549138,0.977617,0.99659,0.99654,0.9633,0.98715,0.99656,0.98842
image_segmentation, mlp-softmax, 0, 2, 8.000000, 64, 0.000010, 1.000000, 0, 0.006572, 0.999840, 0.692050, 0.978339,  0.99717, 0.99716, 0.94577, 0.98901, 0.99714, 0.99349
image_segmentation, mlp-softmax, 0, 2, 4.000000, 8, 0.000010, 1.000000, 0, 0.010949, 1.000000, 0.871552, 0.972202,  0.99395, 0.99406, 0.96694, 0.97312, 0.99382, 0.97652
image_segmentation, mlp-softmax, 0, 2, 4.000000, 16, 0.000010, 1.000000, 0, 0.007972, 1.000000, 0.881897, 0.967870,  0.99667, 0.99667, 0.98146, 0.97231, 0.99660, 0.97642
image_segmentation, mlp-softmax, 0, 2, 4.000000, 32, 0.000010, 1.000000, 0, 0.007098, 1.000000, 0.756897, 0.977978,  0.99706, 0.99703, 0.96583, 0.98412, 0.99702, 0.98909
image_segmentation, mlp-softmax, 0, 2, 4.000000, 128, 0.000010, 1.000000, 0, 0.006971, 1.000000, 0.868966, 0.976895,  0.99675, 0.99677, 0.95566, 0.98748, 0.99672, 0.98858
image_segmentation, mlp-softmax, 0, 2, 4.000000, 64, 0.000100, 1.000000, 0, 0.034148, 0.998268, 0.685345, 0.970036,  0.99621, 0.99619, 0.93603, 0.97675, 0.99620, 0.99263
image_segmentation, mlp-softmax, 0, 2, 4.000000, 64, 0.000001, 1.000000, 0, 0.001137, 1.000000, 0.664655, 0.979061,  0.99697, 0.99697, 0.97316, 0.98665, 0.99691, 0.98709
image_segmentation, mlp-softmax, 0, 2, 4.000000, 64, 0.000010, 0.800000, 0, 0.011138, 0.999711, 0.937931, 0.971119,  0.99781, 0.99779, 0.94155, 0.97798, 0.99783, 0.97881
image_segmentation, mlp-softmax, 0, 2, 4.000000, 64, 0.000010, 0.900000, 0, 0.009406, 0.999423, 0.818965, 0.973646,  0.99763, 0.99763, 0.94560, 0.98416, 0.99761, 0.98501
image_segmentation, mlp-softmax, 0, 2, 4.000000, 64, 0.000010, 1.000000, 50, 0.007512, 1.000000, 0.933621, 0.974729,  0.99683, 0.99686, 0.89852, 0.97952, 0.99675, 0.98153
