DS,Clf,Attempt,Type,Noise,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,OT C0,OT C1,OT C2,Micro,Macro
image_segmentation, mlp-sigmoid, 0, 1, 0.500000, 64, 0.000010, 1.000000, 0, 0.013114, 0.687199, 0.948276, 0.957401,  0.99940, 0.99925, 0.95193, 0.99918, 1.00000, 0.99278, 0.99609, 0.93851, 0.99988, 1.00000, 0.99665, 0.99015
image_segmentation, mlp-sigmoid, 0, 1, 1.000000, 64, 0.000010, 1.000000, 0, 0.011150, 0.524531, 0.948276, 0.967509,  0.99955, 0.99952, 0.95720, 0.99840, 1.00000, 0.99763, 0.99472, 0.93784, 1.00000, 1.00000, 0.99718, 0.99071
image_segmentation, mlp-sigmoid, 0, 1, 2.000000, 64, 0.000010, 1.000000, 0, 0.010082, 0.373256, 0.948276, 0.957401,  0.99950, 0.99948, 0.95381, 0.99847, 1.00000, 0.99687, 0.99797, 0.93809, 1.00000, 1.00000, 0.99716, 0.99096
image_segmentation, mlp-sigmoid, 0, 1, 4.000000, 64, 0.000010, 1.000000, 0, 0.008222, 0.350361, 0.952586, 0.955957,  0.99942, 0.99944, 0.95415, 0.99944, 1.00000, 0.99507, 0.96262, 0.93476, 0.99999, 1.00000, 0.99675, 0.98550
image_segmentation, mlp-sigmoid, 0, 1, 8.000000, 64, 0.000010, 1.000000, 0, 0.006314, 0.208273, 0.943965, 0.964621,  0.99944, 0.99938, 0.95255, 0.99910, 1.00000, 0.99179, 0.96844, 0.89631, 0.99997, 1.00000, 0.99699, 0.98063
image_segmentation, mlp-sigmoid, 0, 1, 4.000000, 8, 0.000010, 1.000000, 0, 0.011845, 0.197691, 0.931035, 0.955235,  0.99886, 0.99879, 0.97559, 0.96134, 0.99964, 0.87606, 0.96406, 0.84262, 0.99969, 0.99999, 0.99678, 0.95014
image_segmentation, mlp-sigmoid, 0, 1, 4.000000, 16, 0.000010, 1.000000, 0, 0.009303, 0.226551, 0.943965, 0.966787,  0.99955, 0.99949, 0.97138, 0.99903, 1.00000, 0.99867, 0.99871, 0.91118, 1.00000, 1.00000, 0.99640, 0.98690
image_segmentation, mlp-sigmoid, 0, 1, 4.000000, 32, 0.000010, 1.000000, 0, 0.008358, 0.243001, 0.948276, 0.964621,  0.99951, 0.99952, 0.97189, 0.99829, 1.00000, 0.99733, 0.98707, 0.90980, 0.99996, 1.00000, 0.99695, 0.98550
image_segmentation, mlp-sigmoid, 0, 1, 4.000000, 128, 0.000010, 1.000000, 0, 0.008085, 0.424531, 0.948276, 0.958845,  0.99947, 0.99945, 0.90455, 0.99967, 1.00000, 0.99558, 0.98909, 0.92486, 0.99015, 1.00000, 0.99694, 0.98642
image_segmentation, mlp-sigmoid, 0, 1, 4.000000, 64, 0.000100, 1.000000, 0, 0.026931, 0.233478, 0.913793, 0.925632,  0.99850, 0.99824, 0.91074, 0.99733, 1.00000, 0.95440, 0.94727, 0.79150, 0.99961, 1.00000, 0.99504, 0.95697
image_segmentation, mlp-sigmoid, 0, 1, 4.000000, 64, 0.000010, 1.000000, 0, 0.008123, 0.338528, 0.956897, 0.964621,  0.99953, 0.99955, 0.95640, 0.99935, 1.00000, 0.99564, 0.98762, 0.92120, 0.99999, 1.00000, 0.99715, 0.98731
image_segmentation, mlp-sigmoid, 0, 1, 4.000000, 64, 0.000001, 1.000000, 0, 0.001788, 0.277056, 0.952586, 0.965343,  0.99966, 0.99968, 0.96961, 0.99955, 1.00000, 0.99136, 0.99799, 0.94417, 1.00000, 1.00000, 0.99682, 0.99116
image_segmentation, mlp-sigmoid, 0, 1, 4.000000, 64, 0.000010, 0.800000, 0, 0.009619, 0.356421, 0.948276, 0.958123,  0.99949, 0.99947, 0.90606, 0.99956, 1.00000, 0.98247, 0.95363, 0.87049, 0.99930, 1.00000, 0.99726, 0.97334
image_segmentation, mlp-sigmoid, 0, 1, 4.000000, 64, 0.000010, 1.000000, 50, 0.008928, 0.230014, 0.961207, 0.959567,  0.99948, 0.99945, 0.95637, 0.99795, 1.00000, 0.99812, 0.99548, 0.92238, 0.99992, 1.00000, 0.99718, 0.98864
