DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
glass,mlp-sgm,5000,0,0,8,0.0,1.0,0,0.0005162489833310246,1.0,0.5909090638160706,0.6603773832321167,0.5712301587301587,0.6194444444444445,0.5996031746031746,0.552748948582282,0.7311762311762312,0.7507885632885634
glass,mlp-sgm,5000,0,0,8,0.0,1.0,10,0.06414545327425003,0.9534883499145508,0.5909090638160706,0.5943396091461182,0.6242155777039498,0.6618678479143596,0.6463639719453673,0.7601159147869674,0.77203007518797,0.7658082706766917
glass,mlp-sgm,5000,0,0,8,0.001,1.0,0,0.270317018032074,0.7674418687820435,0.7272727489471436,0.6603773832321167,0.6726190476190477,0.6646825396825398,0.6412698412698413,0.862973137973138,0.8580366300366301,0.8471159951159951
glass,mlp-sgm,5000,0,0,8,0.0001,1.0,0,0.1050967276096344,0.9883720874786377,0.5909090638160706,0.6415094137191772,0.5874613003095975,0.6180340557275541,0.6296439628482973,0.7192567848817849,0.7250457875457875,0.7212010212010211
glass,mlp-sgm,5000,0,0,8,1e-05,1.0,0,0.03037707880139351,1.0,0.5454545617103577,0.5849056839942932,0.5971407624633431,0.6803519061583577,0.7034457478005866,0.75479734690261,0.7801188577504368,0.7519825447457027
glass,mlp-sgm,5000,0,0,8,0.0001,1.0,10,0.1379231959581375,0.9186046719551086,0.5454545617103577,0.5660377144813538,0.6543478260869565,0.6673913043478261,0.6793478260869567,0.7055675036813144,0.6770238618064705,0.6879181844015604
glass,mlp-sgm,5000,0,0,8,0.0001,0.9,0,0.15225179493427277,0.9069767594337463,0.6363636255264282,0.6603773832321167,0.65,0.7007936507936509,0.7111111111111111,0.7113284202569917,0.7562712585034014,0.7643825585789873
glass,mlp-sgm,5000,0,0,8,0.0001,0.9,10,0.16537348926067352,0.8488371968269348,0.6363636255264282,0.6320754885673523,0.5667814772292384,0.6119402985074627,0.6238040566398776,0.7007281607281608,0.737994227994228,0.7592041292041292
glass,mlp-sgm,5000,0,0,12,0.0,1.0,0,5.321461139828898e-05,1.0,0.5454545617103577,0.7075471878051758,0.6021505376344086,0.7417204301075269,0.7049462365591398,0.7577228327228327,0.8431623931623932,0.8264957264957266
glass,mlp-sgm,5000,0,0,12,0.0,1.0,10,0.030684811994433403,0.9883720874786377,0.5909090638160706,0.5849056839942932,0.625,0.6895161290322581,0.6821847507331378,0.7793598921049902,0.8239357471383615,0.8418317944461736
glass,mlp-sgm,5000,0,0,12,0.001,1.0,0,0.26384878158569336,0.7906976938247681,0.7272727489471436,0.6698113083839417,0.6736418511066398,0.6619718309859155,0.6539235412474849,0.8559703368526899,0.8659926470588236,0.8595179738562092
glass,mlp-sgm,5000,0,0,12,0.0001,1.0,0,0.08948644995689392,1.0,0.6363636255264282,0.6415094137191772,0.7151702786377709,0.7035603715170279,0.6470588235294117,0.8035655641566972,0.7845114290927099,0.7434970156645034
glass,mlp-sgm,5000,0,0,12,1e-05,1.0,0,0.01997446082532406,1.0,0.4545454680919647,0.6698113083839417,0.6494969818913481,0.7460764587525152,0.7553319919517103,0.7739748677248678,0.8169477513227513,0.8293154761904762
glass,mlp-sgm,5000,0,0,12,0.0001,1.0,10,0.1112351045012474,0.9651162624359131,0.7272727489471436,0.6132075190544128,0.6919324577861162,0.7121951219512196,0.7148217636022514,0.8084935897435898,0.81875,0.7969551282051283
glass,mlp-sgm,5000,0,0,12,0.0001,0.9,0,0.13376334309577942,0.9069767594337463,0.6818181872367859,0.6698113083839417,0.5030181086519114,0.5529175050301811,0.5746478873239436,0.7168166035353535,0.746975806451613,0.7520670413815576
glass,mlp-sgm,5000,0,0,12,0.0001,0.9,10,0.13769397139549255,0.9186046719551086,0.6363636255264282,0.6415094137191772,0.7151702786377708,0.7023993808049536,0.671826625386997,0.828030303030303,0.8208513708513708,0.8024215367965368
glass,mlp-sgm,5000,0,0,16,0.0,1.0,0,1.579894160386175e-05,1.0,0.6363636255264282,0.6886792182922363,0.522623495226235,0.6672893316728932,0.7127438771274387,0.754029304029304,0.8134632608770541,0.8320237234030338
glass,mlp-sgm,5000,0,0,16,0.0,1.0,10,0.008376737125217915,1.0,0.5,0.650943398475647,0.6733254994124559,0.6976106541323933,0.6650998824911869,0.7459729304103169,0.7674706402020376,0.78195872823822
glass,mlp-sgm,5000,0,0,16,0.001,1.0,0,0.2606326937675476,0.8023256063461304,0.7272727489471436,0.6792452931404114,0.7026143790849674,0.690359477124183,0.6752450980392157,0.8506448412698412,0.8559027777777778,0.8466765873015873
glass,mlp-sgm,5000,0,0,16,0.0001,1.0,0,0.08399549126625061,1.0,0.5454545617103577,0.650943398475647,0.6972189580885233,0.7614571092831962,0.7622405013709361,0.7388407888407889,0.7892977392977394,0.8119288119288118
glass,mlp-sgm,5000,0,0,16,1e-05,1.0,0,0.017604133114218712,1.0,0.5909090638160706,0.6320754885673523,0.6701109835438194,0.7608113279755071,0.7608113279755071,0.784796238244514,0.8252851793800069,0.8301005747126436
glass,mlp-sgm,5000,0,0,16,0.0001,1.0,10,0.09596613049507141,0.9883720874786377,0.6363636255264282,0.6886792182922363,0.5994188459941885,0.6612702366127023,0.6712328767123288,0.7537321208676708,0.7581320450885668,0.7428672918442739
glass,mlp-sgm,5000,0,0,16,0.0001,0.9,0,0.10848656296730042,0.9651162624359131,0.5,0.6792452931404114,0.5616830065359477,0.6437908496732027,0.6781045751633987,0.7403352887048539,0.7647170462387853,0.7770215090867265
glass,mlp-sgm,5000,0,0,16,0.0001,0.9,10,0.14056174457073212,0.895348846912384,0.6363636255264282,0.7075471878051758,0.6129032258064516,0.6055913978494624,0.5698924731182795,0.742716049382716,0.7201543209876543,0.6719091710758378
glass,mlp-sft,5000,0,0,8,0.0,1.0,0,0.00011083038407377899,1.0,0.40909090638160706,0.6226415038108826,0.6986742424242424,0.6979166666666667,0.6962121212121213,0.773595888972873,0.771963445872176,0.7716275090283027
glass,mlp-sft,5000,0,0,8,0.0,1.0,10,0.08012837916612625,0.9767441749572754,0.5909090638160706,0.5754716992378235,0.6644808743169399,0.6612021857923497,0.6561020036429873,0.7254582267689683,0.7254949322724258,0.7259211897319314
glass,mlp-sft,5000,0,0,8,0.001,1.0,0,0.3895590901374817,1.0,0.5909090638160706,0.6603773832321167,0.6154761904761905,0.609920634920635,0.605952380952381,0.7469441438191439,0.7422258297258297,0.7426963083213084
glass,mlp-sft,5000,0,0,8,0.0001,1.0,0,0.0899413526058197,1.0,0.6363636255264282,0.6320754885673523,0.5893608878683505,0.5862992728664371,0.5824722541140451,0.738007251160846,0.7366703527651239,0.7368078937523382
glass,mlp-sft,5000,0,0,8,1e-05,1.0,0,0.017001047730445862,1.0,0.4545454680919647,0.6886792182922363,0.5803237858032378,0.5786633457866335,0.5765877957658779,0.7086998250791354,0.7082208978760702,0.7058898955450679
glass,mlp-sft,5000,0,0,8,0.0001,1.0,10,0.12457451224327087,0.9883720874786377,0.5,0.6037735939025879,0.5896577380952381,0.5822172619047619,0.5736607142857143,0.611555493620711,0.6090378421900161,0.60796946612164
glass,mlp-sft,5000,0,0,8,0.0001,0.9,0,0.26223915815353394,0.9534883499145508,0.5,0.6320754885673523,0.5311902028319939,0.5239188672024493,0.5174129353233832,0.5960686438318018,0.5860066833751044,0.6162628794207742
glass,mlp-sft,5000,0,0,8,0.0001,0.9,10,0.33267006278038025,0.8837209343910217,0.6363636255264282,0.6415094137191772,0.5770123839009288,0.5661764705882353,0.5553405572755418,0.6423687423687424,0.6452075702075701,0.6410714285714286
