DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
glass,mlp-sgm,5000,0,0,8,0.0,1.0,0,0.02599935419857502,0.9767441749572754,0.3636363744735718,0.5471698045730591,0.677801724137931,0.6312859195402298,0.5984195402298851,0.7504855889724311,0.7518553327763854,0.7997702589807852
glass,mlp-sgm,5000,0,0,8,0.0,1.0,10,0.06287156045436859,0.9418604373931885,0.4545454680919647,0.5754716992378235,0.8160291438979963,0.8313296903460838,0.7890710382513662,0.89055291005291,0.900531746031746,0.8668042328042328
glass,mlp-sgm,5000,0,0,8,0.001,1.0,0,0.2545582950115204,0.7674418687820435,0.5909090638160706,0.6226415038108826,0.6136363636363636,0.6318181818181818,0.6359848484848485,0.7454662698412698,0.7676868386243386,0.6881812169312168
glass,mlp-sgm,5000,0,0,8,0.0001,1.0,0,0.11070556938648224,0.9883720874786377,0.5909090638160706,0.6132075190544128,0.549718574108818,0.6131332082551594,0.6172607879924953,0.5782399967182577,0.46543553065292187,0.4678721037416689
glass,mlp-sgm,5000,0,0,8,1e-05,1.0,0,0.030704325065016747,1.0,0.5454545617103577,0.6037735939025879,0.5803571428571429,0.668154761904762,0.6863839285714286,0.7815876152832675,0.791060606060606,0.8212088274044795
glass,mlp-sgm,5000,0,0,8,0.0001,1.0,10,0.13891899585723877,0.9069767594337463,0.4545454680919647,0.6037735939025879,0.6536458333333333,0.6964285714285714,0.6923363095238095,0.6981909872534873,0.7592968374218375,0.753167839105339
glass,mlp-sgm,5000,0,0,8,0.0001,0.9,0,0.1569349318742752,0.8604651093482971,0.4545454680919647,0.6132075190544128,0.6157598499061914,0.6701688555347093,0.6870544090056285,0.5972485269360269,0.6812920875420875,0.6835016835016834
glass,mlp-sgm,5000,0,0,8,0.0001,0.9,10,0.1751445233821869,0.7906976938247681,0.5454545617103577,0.5943396091461182,0.6570690291620523,0.6788482834994463,0.6640826873385013,0.8035043324898398,0.7899700943179204,0.7639943255885285
glass,mlp-sgm,5000,0,0,12,0.0,1.0,0,0.00011818278289865702,1.0,0.40909090638160706,0.5849056839942932,0.6706378299120235,0.7050953079178885,0.6858504398826979,0.6638257575757576,0.8372707336523125,0.8149920255183414
glass,mlp-sgm,5000,0,0,12,0.0,1.0,10,0.036528803408145905,1.0,0.40909090638160706,0.5660377144813538,0.672463768115942,0.7068840579710145,0.6880434782608695,0.8356743909685086,0.8639354327589621,0.8360883343236285
glass,mlp-sgm,5000,0,0,12,0.001,1.0,0,0.2489190548658371,0.7906976938247681,0.4545454680919647,0.6226415038108826,0.6170454545454545,0.6375000000000001,0.6382575757575758,0.7179729992229992,0.7336829836829836,0.7349358974358976
glass,mlp-sgm,5000,0,0,12,0.0001,1.0,0,0.0950620025396347,0.9883720874786377,0.5454545617103577,0.6415094137191772,0.7674148606811145,0.7801857585139318,0.7743808049535603,0.8792663476874004,0.7175837320574162,0.7115510366826157
glass,mlp-sgm,5000,0,0,12,1e-05,1.0,0,0.024098195135593414,1.0,0.5454545617103577,0.6320754885673523,0.6988136241867584,0.7217757367011098,0.6762342135476463,0.7881944444444445,0.7169642857142856,0.7302314814814815
glass,mlp-sgm,5000,0,0,12,0.0001,1.0,10,0.11168550699949265,0.9418604373931885,0.5909090638160706,0.6415094137191772,0.7476780185758514,0.7801857585139319,0.7759287925696595,0.9040079365079365,0.9062962962962963,0.7362566137566139
glass,mlp-sgm,5000,0,0,12,0.0001,0.9,0,0.12319604307413101,0.9186046719551086,0.5454545617103577,0.6226415038108826,0.6928030303030304,0.7246212121212121,0.7446969696969697,0.8010085152942296,0.8521002806717092,0.8581874474731617
glass,mlp-sgm,5000,0,0,12,0.0001,0.9,10,0.13537374138832092,0.9069767594337463,0.5454545617103577,0.6226415038108826,0.6507575757575758,0.6590909090909091,0.6234848484848485,0.8621616809116809,0.8532899199565867,0.8532721136887803
glass,mlp-sft,5000,0,0,8,0.0,1.0,0,0.00015511419042013586,1.0,0.5909090638160706,0.5849056839942932,0.6187683284457478,0.6187683284457477,0.6162023460410557,0.8469034990774121,0.847182205877858,0.8449525514742907
glass,mlp-sft,5000,0,0,8,0.0,1.0,10,0.0950348749756813,0.9767441749572754,0.40909090638160706,0.6226415038108826,0.7979166666666667,0.7984848484848485,0.7973484848484849,0.8083721833721834,0.8073685573685574,0.8065268065268065
glass,mlp-sft,5000,0,0,8,0.001,1.0,0,0.44050413370132446,0.9418604373931885,0.5454545617103577,0.6792452931404114,0.5281862745098039,0.5257352941176471,0.5314542483660131,0.649359243697479,0.5639425770308123,0.5642448646125117
glass,mlp-sft,5000,0,0,8,0.0001,1.0,0,0.09689801931381226,1.0,0.4545454680919647,0.6226415038108826,0.6848484848484848,0.690530303030303,0.6931818181818181,0.8554726643088711,0.8550941276156793,0.857241010904804
glass,mlp-sft,5000,0,0,8,1e-05,1.0,0,0.020644033327698708,1.0,0.4545454680919647,0.650943398475647,0.5689385037211124,0.5677634155895025,0.572659616137877,0.7264043209876544,0.7264528218694886,0.7279482657260434
glass,mlp-sft,5000,0,0,8,0.0001,1.0,10,0.18316146731376648,0.9767441749572754,0.5909090638160706,0.698113203048706,0.6913006756756757,0.6951013513513514,0.6980574324324325,0.7164322844147405,0.7110078436832823,0.713606934001671
glass,mlp-sft,5000,0,0,8,0.0001,0.9,0,0.29147350788116455,0.930232584476471,0.5454545617103577,0.6415094137191772,0.7163312693498451,0.7178792569659442,0.7213622291021672,0.6498675409258934,0.647697735140527,0.6488418999002523
glass,mlp-sft,5000,0,0,8,0.0001,0.9,10,0.34160956740379333,0.8837209343910217,0.5454545617103577,0.6886792182922363,0.6222498962224989,0.6226650062266501,0.625985886259859,0.5694571805006587,0.5701159420289855,0.5707667984189724
glass,mlp-sft,5000,0,0,12,0.0,1.0,0,2.9554130378528498e-05,1.0,0.5,0.6132075190544128,0.722326454033771,0.7215759849906191,0.7227016885553471,0.8222354034854035,0.8215652403152403,0.8217546342546344
glass,mlp-sft,5000,0,0,12,0.0,1.0,10,0.06411173939704895,0.9883720874786377,0.5,0.6320754885673523,0.7745885954841178,0.7738231917336394,0.7711442786069651,0.8324167601945379,0.8314300411522634,0.8304292929292929
glass,mlp-sft,5000,0,0,12,0.001,1.0,0,0.3829517662525177,0.9767441749572754,0.5454545617103577,0.6698113083839417,0.6470824949698188,0.648692152917505,0.6579476861167002,0.5839970214970215,0.5816660191660191,0.5839889277389277
glass,mlp-sft,5000,0,0,12,0.0001,1.0,0,0.07862479239702225,1.0,0.5454545617103577,0.6415094137191772,0.6366099071207431,0.6389318885448916,0.6447368421052632,0.867948717948718,0.8681700244200243,0.8716117216117216
glass,mlp-sft,5000,0,0,12,1e-05,1.0,0,0.012957027181982994,1.0,0.5,0.6320754885673523,0.6645618063528512,0.6676234213547646,0.6697282816685801,0.8458994708994708,0.8459295334295334,0.8479437229437229
glass,mlp-sft,5000,0,0,12,0.0001,1.0,10,0.10787113010883331,1.0,0.4545454680919647,0.6415094137191772,0.6826625386996905,0.68343653250774,0.6842105263157895,0.8857905982905984,0.8856303418803418,0.8839743589743589
glass,mlp-sft,5000,0,0,12,0.0001,0.9,0,0.19834476709365845,0.9651162624359131,0.6363636255264282,0.6792452931404114,0.6662581699346405,0.6683006535947712,0.6687091503267975,0.7097137804208512,0.7088319462056836,0.7091258909440729
glass,mlp-sft,5000,0,0,12,0.0001,0.9,10,0.250817209482193,0.9534883499145508,0.5909090638160706,0.6415094137191772,0.705108359133127,0.706656346749226,0.7023993808049536,0.8855920314253648,0.8843995510662177,0.8850308641975309
