DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
glass,mlp-sgm,0,0,3,0.0,1.0,-,-,5000.0,0.14337711036205292,0.7764706015586853,0.5714285969734192,0.6296296296296297,0.5485294117647059,0.5930147058823529,0.5761029411764705,0.7284257987382987,0.7424768518518517,0.744982448107448
glass,mlp-sgm,0,0,6,0.0,1.0,-,-,5000.0,0.062100209295749664,0.8941176533699036,0.6666666865348816,0.6296296296296297,0.5233455882352941,0.5514705882352942,0.5297794117647059,0.7414797008547009,0.7440491452991452,0.7113782051282053
glass,mlp-sgm,0,0,12,0.0,1.0,-,-,5000.0,0.0003916117420885712,1.0,0.761904776096344,0.5648148148148148,0.673003139169864,0.6600976630624346,0.5974886641088245,0.8991570512820513,0.8834423076923077,0.87475
glass,mlp-sgm,0,0,12,0.0,1.0,+,-,1200.0,0.05198316276073456,0.9647058844566345,0.6666666865348816,0.6481481481481481,0.7699248120300752,0.8052631578947369,0.7890977443609022,0.8106230574980575,0.7838480963480965,0.8185703185703185
glass,mlp-sgm,0,0,12,0.001,1.0,-,-,5000.0,0.25877028703689575,0.7176470756530762,0.7142857313156128,0.5925925925925926,0.6466619318181818,0.6381392045454546,0.6086647727272727,0.8435766045548654,0.8603588681849551,0.8742719116632159
glass,mlp-sgm,0,0,12,0.0001,1.0,-,-,5000.0,0.10739536583423615,0.9882352948188782,0.6666666865348816,0.6481481481481481,0.687593984962406,0.7409774436090225,0.7406015037593985,0.8207684737877975,0.8904276256933262,0.8945204866702451
glass,mlp-sgm,0,0,12,1e-05,1.0,-,-,5000.0,0.02386072650551796,1.0,0.6666666865348816,0.7037037037037037,0.6011513157894737,0.697779605263158,0.729029605263158,0.8220797720797721,0.9159069325735993,0.9301044634377967
glass,mlp-sgm,0,0,12,0.0001,1.0,-,+,5000.0,0.10878895968198776,0.9764705896377563,0.6666666865348816,0.6851851851851852,0.6538155802861685,0.7146263910969793,0.742845786963434,0.824661330049261,0.8441091954022989,0.8562876299945265
glass,mlp-sgm,0,0,12,0.0001,1.0,+,-,1100.0,0.13880175352096558,0.8470588326454163,0.6666666865348816,0.6851851851851852,0.6585850556438791,0.6732909379968203,0.6629570747217807,0.779340772396328,0.7846430832541943,0.7757399493510605
glass,mlp-sgm,0,0,12,0.0001,0.5,-,-,5000.0,0.2144552767276764,0.7529411911964417,0.7142857313156128,0.6296296296296297,0.6158088235294118,0.5334558823529412,0.5272058823529412,0.8363070826260284,0.8955485145416496,0.8943243627848694
glass,mlp-sgm,0,0,12,0.0001,0.5,+,-,1100.0,0.22509384155273438,0.6941176652908325,0.6190476417541504,0.5833333333333334,0.6571428571428571,0.5654320987654321,0.5308641975308642,0.8782845844711972,0.8901605156169051,0.8858163641632202
glass,mlp-sft,0,0,3,0.0,1.0,-,-,5000.0,0.34065741300582886,0.8235294222831726,0.4285714328289032,0.5833333333333334,0.5209876543209877,0.5227513227513227,0.527336860670194,0.8957012629613249,0.8957012629613249,0.8916285812570642
glass,mlp-sft,0,0,6,0.0,1.0,-,-,5000.0,0.14428237080574036,0.9529411792755127,0.6190476417541504,0.5833333333333334,0.5388007054673722,0.5388007054673722,0.5421516754850089,0.6980763738576239,0.6974976701539202,0.6970636423761424
