DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
glass,rbf,5000,0,0,8,0.001,1.0,0,nan,0.3372093141078949,0.22727273404598236,0.3396226465702057,nan,nan,nan,nan,nan,nan
glass,rbf,5000,0,0,8,0.0001,1.0,0,0.11485886573791504,0.9069767594337463,0.8636363744735718,0.6415094137191772,0.7213622291021671,0.7619969040247678,0.7639318885448917,0.7972333222333222,0.7538392163392164,0.6516733266733267
glass,rbf,5000,0,0,8,1e-05,1.0,0,0.164617121219635,0.8023256063461304,0.7727272510528564,0.6226415038108826,0.7011363636363637,0.6537878787878788,0.6056818181818182,0.7059484959484958,0.689369241869242,0.7087417212417213
glass,rbf,5000,0,0,8,1e-06,1.0,0,0.1278221756219864,0.8837209343910217,0.8636363744735718,0.6603773832321167,0.6797619047619048,0.6825396825396826,0.6765873015873016,0.7609470390720391,0.7863591269841269,0.7375496031746032
glass,rbf,5000,0,0,12,0.001,1.0,0,nan,0.3372093141078949,0.22727273404598236,0.3396226465702057,nan,nan,nan,nan,nan,nan
glass,rbf,5000,0,0,12,0.0001,1.0,0,0.05690815672278404,0.9534883499145508,0.8636363744735718,0.6792452931404114,0.6401143790849673,0.681781045751634,0.7111928104575164,0.6873553240740741,0.7382426697530864,0.7234182098765433
glass,rbf,5000,0,0,12,1e-05,1.0,0,0.09936681389808655,0.9186046719551086,0.8181818127632141,0.6320754885673523,0.6792958285495598,0.7141216991963261,0.7011098354381936,0.5313425925925925,0.5641203703703703,0.5074074074074074
glass,rbf,5000,0,0,12,1e-06,1.0,0,0.09546452760696411,0.9186046719551086,0.8636363744735718,0.6226415038108826,0.7636363636363637,0.7871212121212121,0.7867424242424244,0.8577777777777778,0.8886507936507937,0.8903174603174603
glass,rbf,5000,0,0,16,0.001,1.0,0,nan,0.3372093141078949,0.22727273404598236,0.3396226465702057,nan,nan,nan,nan,nan,nan
glass,rbf,5000,0,0,16,0.0001,1.0,0,nan,0.3372093141078949,0.22727273404598236,0.3396226465702057,nan,nan,nan,nan,nan,nan
glass,rbf,5000,0,0,16,1e-05,1.0,0,0.06604410707950592,0.9418604373931885,0.8636363744735718,0.6320754885673523,0.7638729429774206,0.7941063911213165,0.7822426329889016,0.8993945461479785,0.9016431477243835,0.8996546317484532
glass,rbf,5000,0,0,16,1e-06,1.0,0,0.09411728382110596,0.9186046719551086,0.8636363744735718,0.6320754885673523,0.7286643704554152,0.7654037504783774,0.7592805204745504,0.8854802604802604,0.857865282865283,0.8364570614570614
glass,rbf-reg,5000,0,0,8,0.001,1.0,0,nan,0.3372093141078949,0.22727273404598236,0.3396226465702057,nan,nan,nan,nan,nan,nan
glass,rbf-reg,5000,0,0,8,0.0001,1.0,0,0.02151632308959961,1.0,0.7272727489471436,0.6132075190544128,0.6594746716697937,0.6579737335834897,0.6491557223264541,0.7241866206709956,0.7259903724747474,0.721061056998557
glass,rbf-reg,5000,0,0,8,1e-05,1.0,0,0.009631437249481678,1.0,0.6818181872367859,0.6603773832321167,0.7333333333333334,0.7313492063492063,0.7285714285714285,0.7536134004884006,0.7497367216117216,0.7482486263736264
glass,rbf-reg,5000,0,0,8,1e-06,1.0,0,0.008861023932695389,1.0,0.7727272510528564,0.6320754885673523,0.6758515116724071,0.6781477229238424,0.6739380022962114,0.657584422657952,0.6574142156862746,0.6570738017429194
glass,rbf-reg,5000,0,0,12,0.001,1.0,0,nan,0.3372093141078949,0.22727273404598236,0.3396226465702057,nan,nan,nan,nan,nan,nan
glass,rbf-reg,5000,0,0,12,0.0001,1.0,0,nan,0.3372093141078949,0.22727273404598236,0.3396226465702057,nan,nan,nan,nan,nan,nan
glass,rbf-reg,5000,0,0,12,1e-05,1.0,0,nan,0.3372093141078949,0.22727273404598236,0.3396226465702057,nan,nan,nan,nan,nan,nan
glass,rbf-reg,5000,0,0,12,1e-06,1.0,0,0.0018533600959926844,1.0,0.7272727489471436,0.6792452931404114,0.6856617647058824,0.6819852941176471,0.6797385620915033,0.6411522633744856,0.6376028806584362,0.6319664902998237
glass,rbf-reg,5000,0,0,16,0.001,1.0,0,nan,0.3372093141078949,0.22727273404598236,0.3396226465702057,nan,nan,nan,nan,nan,nan
glass,rbf-reg,5000,0,0,16,0.0001,1.0,0,nan,0.3372093141078949,0.22727273404598236,0.3396226465702057,nan,nan,nan,nan,nan,nan
glass,rbf-reg,5000,0,0,16,1e-05,1.0,0,nan,0.3372093141078949,0.22727273404598236,0.3396226465702057,nan,nan,nan,nan,nan,nan
glass,rbf-reg,5000,0,0,16,1e-06,1.0,0,0.0007968678255565464,1.0,0.6363636255264282,0.6603773832321167,0.7742063492063491,0.7742063492063492,0.7746031746031746,0.8623297227463893,0.8617469721636387,0.8631358610525277
